	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.04076413237065801	0.475870017908946	0.3093706397332505	0.2040189071513171	0.28061013409570434	0.7541770074839096	0.01263497804181235	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.12582605206223696	0.7233714252197602	0.5693333025522488	0.4422814388927093	0.11142398110353913	0.5077206644137433	0.002757953408770053	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.22790037429591914	0.8774097550716063	0.7233714252197602	0.6001409657671022	0.05526361610294794	0.33998328432294345	0.001	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.05526361610294794	0.5385250066663934	0.3733520311616325	0.2531379470834695	0.22790037429591914	0.692564725425502	0.008789979699958872	0.9
brf_gmo__uniform	0.04076413237065801	0.12582605206223696	0.22790037429591914	0.05526361610294794	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.07422662691649651
brf_gmo__precomputed	0.475870017908946	0.7233714252197602	0.8774097550716063	0.5385250066663934	0.9	1.0	0.9	0.9	0.001	0.0018333703849436889	0.001	0.6001409657671022
brf_gmo__softmax	0.3093706397332505	0.5693333025522488	0.7233714252197602	0.3733520311616325	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.4422814388927093
brf_gmo__square	0.2040189071513171	0.4422814388927093	0.6001409657671022	0.2531379470834695	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.3093706397332505
bxt_gmosa	0.28061013409570434	0.11142398110353913	0.05526361610294794	0.22790037429591914	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.18182019982147513
brf_gmosa	0.7541770074839096	0.5077206644137433	0.33998328432294345	0.692564725425502	0.001	0.0018333703849436889	0.001	0.001	0.9	1.0	0.7849861377260623	0.6309494760929435
bxt_gmo_full	0.01263497804181235	0.002757953408770053	0.001	0.008789979699958872	0.001	0.001	0.001	0.001	0.9	0.7849861377260623	1.0	0.006043240808877193
brf_gmo_full	0.9	0.9	0.9	0.9	0.07422662691649651	0.6001409657671022	0.4422814388927093	0.3093706397332505	0.18182019982147513	0.6309494760929435	0.006043240808877193	1.0
