	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01263497804181235	0.001	0.6309494760929435	0.8157944446896797	0.001	0.001	0.029628566115499688	0.9	0.9	0.28061013409570434	0.9
bxt_gmo__precomputed	0.01263497804181235	1.0	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	0.0049907363694037254	0.0014882637338723415	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.5077206644137433	0.3093706397332505	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6309494760929435	0.9	0.5077206644137433	1.0	0.9	0.5077206644137433	0.11142398110353913	0.9	0.475870017908946	0.28061013409570434	0.001	0.04749860265296246
brf_gmo__uniform	0.8157944446896797	0.7233714252197602	0.3093706397332505	0.9	1.0	0.3093706397332505	0.04749860265296246	0.8774097550716063	0.6617561498103002	0.475870017908946	0.001	0.11142398110353913
brf_gmo__precomputed	0.001	0.9	0.9	0.5077206644137433	0.3093706397332505	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.11142398110353913	0.04749860265296246	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.029628566115499688	0.9	0.9	0.9	0.8774097550716063	0.9	0.9	1.0	0.01263497804181235	0.004105978063435267	0.001	0.001
bxt_gmosa	0.9	0.0049907363694037254	0.001	0.475870017908946	0.6617561498103002	0.001	0.001	0.01263497804181235	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.9	0.0014882637338723415	0.001	0.28061013409570434	0.475870017908946	0.001	0.001	0.004105978063435267	0.9	1.0	0.6309494760929435	0.9
bxt_gmo_full	0.28061013409570434	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.4422814388927093	0.6309494760929435	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.04749860265296246	0.11142398110353913	0.001	0.001	0.001	0.9	0.9	0.9	1.0
