	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7541770074839096	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.0971596865580151
bxt_gmo__precomputed	0.9	1.0	0.6617561498103002	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.06418848705915658
bxt_gmo__softmax	0.7541770074839096	0.6617561498103002	1.0	0.9	0.9	0.9	0.9	0.5693333025522488	0.9	0.9	0.9	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.475870017908946
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.28061013409570434
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.3733520311616325
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.5693333025522488
brf_gmo__square	0.9	0.9	0.5693333025522488	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.04076413237065801
bxt_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.4422814388927093
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.5693333025522488
bxt_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.475870017908946
brf_gmo_full	0.0971596865580151	0.06418848705915658	0.9	0.475870017908946	0.28061013409570434	0.3733520311616325	0.5693333025522488	0.04076413237065801	0.4422814388927093	0.5693333025522488	0.475870017908946	1.0
