	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.03482502641777041	0.9	0.9	0.0022521000603761276	0.06418848705915658	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.001	1.0	0.9	0.0853467422303571	0.0012022149053287912	0.9	0.9	0.04076413237065801	0.9	0.06418848705915658	0.692564725425502	0.03482502641777041
bxt_gmo__softmax	0.03482502641777041	0.9	1.0	0.6309494760929435	0.05526361610294794	0.9	0.9	0.475870017908946	0.33998328432294345	0.0014882637338723415	0.11142398110353913	0.001
bxt_gmo__square	0.9	0.0853467422303571	0.6309494760929435	1.0	0.9	0.18182019982147513	0.7541770074839096	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.0012022149053287912	0.05526361610294794	0.9	1.0	0.004105978063435267	0.0971596865580151	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.0022521000603761276	0.9	0.9	0.18182019982147513	0.004105978063435267	1.0	0.9	0.0971596865580151	0.8157944446896797	0.025123297115738352	0.5077206644137433	0.01263497804181235
brf_gmo__softmax	0.06418848705915658	0.9	0.9	0.7541770074839096	0.0971596865580151	0.9	1.0	0.6001409657671022	0.22790037429591914	0.001	0.06418848705915658	0.001
brf_gmo__square	0.9	0.04076413237065801	0.475870017908946	0.9	0.9	0.0971596865580151	0.6001409657671022	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.9	0.33998328432294345	0.001	0.001	0.8157944446896797	0.22790037429591914	0.001	1.0	0.8466015826096324	0.9	0.7233714252197602
brf_gmosa	0.001	0.06418848705915658	0.0014882637338723415	0.001	0.001	0.025123297115738352	0.001	0.001	0.8466015826096324	1.0	0.9	0.9
bxt_gmo_full	0.001	0.692564725425502	0.11142398110353913	0.001	0.001	0.5077206644137433	0.06418848705915658	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.03482502641777041	0.001	0.001	0.001	0.01263497804181235	0.001	0.001	0.7233714252197602	0.9	0.9	1.0
