	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.004105978063435267	0.001	0.4422814388927093	0.9	0.5077206644137433	0.07422662691649651	0.9	0.9	0.6309494760929435	0.010552342284805172	0.12582605206223696
bxt_gmo__precomputed	0.004105978063435267	1.0	0.9	0.9	0.001	0.8466015826096324	0.9	0.22790037429591914	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.5077206644137433	0.001	0.4422814388927093	0.9	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__square	0.4422814388927093	0.9	0.5077206644137433	1.0	0.22790037429591914	0.9	0.9	0.9	0.007299726910666382	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.22790037429591914	1.0	0.28061013409570434	0.025123297115738352	0.9	0.9	0.8466015826096324	0.03482502641777041	0.28061013409570434
brf_gmo__precomputed	0.5077206644137433	0.8466015826096324	0.4422814388927093	0.9	0.28061013409570434	1.0	0.9	0.9	0.010552342284805172	0.001	0.001	0.001
brf_gmo__softmax	0.07422662691649651	0.9	0.9	0.9	0.025123297115738352	0.9	1.0	0.7541770074839096	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.22790037429591914	0.04076413237065801	0.9	0.9	0.9	0.7541770074839096	1.0	0.2040189071513171	0.04076413237065801	0.001	0.0014882637338723415
bxt_gmosa	0.9	0.001	0.001	0.007299726910666382	0.9	0.010552342284805172	0.001	0.2040189071513171	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.6309494760929435	0.001	0.001	0.001	0.8466015826096324	0.001	0.001	0.04076413237065801	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.010552342284805172	0.001	0.001	0.001	0.03482502641777041	0.001	0.001	0.001	0.5077206644137433	0.8774097550716063	1.0	0.9
brf_gmo_full	0.12582605206223696	0.001	0.001	0.001	0.28061013409570434	0.001	0.001	0.0014882637338723415	0.9	0.9	0.9	1.0
