	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.021272791076212716
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.025123297115738352
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.01263497804181235
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.007299726910666382	0.001	0.12582605206223696
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.002757953408770053
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.0022521000603761276	0.001	0.05526361610294794
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.007299726910666382
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.006043240808877193
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.007299726910666382	0.001	0.0022521000603761276	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.5385250066663934
brf_gmo_full	0.021272791076212716	0.025123297115738352	0.01263497804181235	0.12582605206223696	0.002757953408770053	0.05526361610294794	0.007299726910666382	0.006043240808877193	0.9	0.9	0.5385250066663934	1.0
