	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.5385250066663934	0.9	0.14304016982841394	0.008789979699958872	0.7541770074839096	0.9	0.9	0.05526361610294794	0.3093706397332505
bxt_gmo__precomputed	0.001	1.0	0.9	0.5693333025522488	0.001	0.9	0.9	0.33998328432294345	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.14304016982841394	0.001	0.5385250066663934	0.9	0.05526361610294794	0.001	0.001	0.001	0.001
bxt_gmo__square	0.5385250066663934	0.5693333025522488	0.14304016982841394	1.0	0.33998328432294345	0.9	0.9	0.9	0.2531379470834695	0.021272791076212716	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.33998328432294345	1.0	0.06418848705915658	0.002757953408770053	0.5693333025522488	0.9	0.9	0.12582605206223696	0.5077206644137433
brf_gmo__precomputed	0.14304016982841394	0.9	0.5385250066663934	0.9	0.06418848705915658	1.0	0.9	0.9	0.04076413237065801	0.0014882637338723415	0.001	0.001
brf_gmo__softmax	0.008789979699958872	0.9	0.9	0.9	0.002757953408770053	0.9	1.0	0.7233714252197602	0.0014882637338723415	0.001	0.001	0.001
brf_gmo__square	0.7541770074839096	0.33998328432294345	0.05526361610294794	0.9	0.5693333025522488	0.9	0.7233714252197602	1.0	0.475870017908946	0.06418848705915658	0.001	0.001
bxt_gmosa	0.9	0.001	0.001	0.2531379470834695	0.9	0.04076413237065801	0.0014882637338723415	0.475870017908946	1.0	0.9	0.18182019982147513	0.6001409657671022
brf_gmosa	0.9	0.001	0.001	0.021272791076212716	0.9	0.0014882637338723415	0.001	0.06418848705915658	0.9	1.0	0.7233714252197602	0.9
bxt_gmo_full	0.05526361610294794	0.001	0.001	0.001	0.12582605206223696	0.001	0.001	0.001	0.18182019982147513	0.7233714252197602	1.0	0.9
brf_gmo_full	0.3093706397332505	0.001	0.001	0.001	0.5077206644137433	0.001	0.001	0.001	0.6001409657671022	0.9	0.9	1.0
