	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.12582605206223696	0.007299726910666382	0.9	0.9	0.029628566115499688	0.0022521000603761276	0.22790037429591914	0.692564725425502	0.7849861377260623	0.025123297115738352	0.692564725425502
bxt_gmo__precomputed	0.12582605206223696	1.0	0.9	0.9	0.6001409657671022	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.007299726910666382	0.9	1.0	0.3733520311616325	0.11142398110353913	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.3733520311616325	1.0	0.9	0.6309494760929435	0.2040189071513171	0.9	0.04076413237065801	0.06418848705915658	0.001	0.04076413237065801
brf_gmo__uniform	0.9	0.6001409657671022	0.11142398110353913	0.9	1.0	0.28061013409570434	0.04749860265296246	0.7541770074839096	0.18182019982147513	0.2531379470834695	0.001	0.18182019982147513
brf_gmo__precomputed	0.029628566115499688	0.9	0.9	0.6309494760929435	0.28061013409570434	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.0022521000603761276	0.9	0.9	0.2040189071513171	0.04749860265296246	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.22790037429591914	0.9	0.9	0.9	0.7541770074839096	0.9	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.692564725425502	0.001	0.001	0.04076413237065801	0.18182019982147513	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.7849861377260623	0.001	0.001	0.06418848705915658	0.2531379470834695	0.001	0.001	0.001	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.025123297115738352	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.8774097550716063	1.0	0.9
brf_gmo_full	0.692564725425502	0.001	0.001	0.04076413237065801	0.18182019982147513	0.001	0.001	0.001	0.9	0.9	0.9	1.0
