	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.12582605206223696	0.9	0.001	0.001	0.7233714252197602	0.001	0.001	0.9	0.6001409657671022
bxt_gmo__precomputed	0.001	1.0	0.9	0.8774097550716063	0.0014882637338723415	0.9	0.9	0.22790037429591914	0.5693333025522488	0.9	0.001	0.33998328432294345
bxt_gmo__softmax	0.001	0.9	1.0	0.0971596865580151	0.001	0.9	0.9	0.002757953408770053	0.9	0.9	0.001	0.006043240808877193
bxt_gmo__square	0.12582605206223696	0.8774097550716063	0.0971596865580151	1.0	0.3093706397332505	0.9	0.7233714252197602	0.9	0.007299726910666382	0.2040189071513171	0.2531379470834695	0.9
brf_gmo__uniform	0.9	0.0014882637338723415	0.001	0.3093706397332505	1.0	0.002757953408770053	0.001	0.9	0.001	0.001	0.9	0.8466015826096324
brf_gmo__precomputed	0.001	0.9	0.9	0.9	0.002757953408770053	1.0	0.9	0.3093706397332505	0.475870017908946	0.9	0.0018333703849436889	0.4422814388927093
brf_gmo__softmax	0.001	0.9	0.9	0.7233714252197602	0.001	0.9	1.0	0.12582605206223696	0.7233714252197602	0.9	0.001	0.2040189071513171
brf_gmo__square	0.7233714252197602	0.22790037429591914	0.002757953408770053	0.9	0.9	0.3093706397332505	0.12582605206223696	1.0	0.001	0.008789979699958872	0.9	0.9
bxt_gmosa	0.001	0.5693333025522488	0.9	0.007299726910666382	0.001	0.475870017908946	0.7233714252197602	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.2040189071513171	0.001	0.9	0.9	0.008789979699958872	0.9	1.0	0.001	0.01794248302098822
bxt_gmo_full	0.9	0.001	0.001	0.2531379470834695	0.9	0.0018333703849436889	0.001	0.9	0.001	0.001	1.0	0.7849861377260623
brf_gmo_full	0.6001409657671022	0.33998328432294345	0.006043240808877193	0.9	0.8466015826096324	0.4422814388927093	0.2040189071513171	0.9	0.001	0.01794248302098822	0.7849861377260623	1.0
