	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0022521000603761276	0.001	0.6001409657671022	0.9	0.33998328432294345	0.04076413237065801	0.9	0.9	0.692564725425502	0.015082881103849699	0.16204803039234816
bxt_gmo__precomputed	0.0022521000603761276	1.0	0.9	0.6617561498103002	0.001	0.9	0.9	0.22790037429591914	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.2531379470834695	0.001	0.5077206644137433	0.9	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6001409657671022	0.6617561498103002	0.2531379470834695	1.0	0.475870017908946	0.9	0.9	0.9	0.025123297115738352	0.002757953408770053	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.475870017908946	1.0	0.22790037429591914	0.021272791076212716	0.9	0.9	0.8157944446896797	0.029628566115499688	0.2531379470834695
brf_gmo__precomputed	0.33998328432294345	0.9	0.5077206644137433	0.9	0.22790037429591914	1.0	0.9	0.9	0.006043240808877193	0.001	0.001	0.001
brf_gmo__softmax	0.04076413237065801	0.9	0.9	0.9	0.021272791076212716	0.9	1.0	0.7233714252197602	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.22790037429591914	0.04076413237065801	0.9	0.9	0.9	0.7233714252197602	1.0	0.18182019982147513	0.03482502641777041	0.001	0.0012022149053287912
bxt_gmosa	0.9	0.001	0.001	0.025123297115738352	0.9	0.006043240808877193	0.001	0.18182019982147513	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.692564725425502	0.001	0.001	0.002757953408770053	0.8157944446896797	0.001	0.001	0.03482502641777041	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.015082881103849699	0.001	0.001	0.001	0.029628566115499688	0.001	0.001	0.001	0.5077206644137433	0.8774097550716063	1.0	0.9
brf_gmo_full	0.16204803039234816	0.001	0.001	0.001	0.2531379470834695	0.001	0.001	0.0012022149053287912	0.9	0.9	0.9	1.0
