	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.3733520311616325	0.9	0.5693333025522488	0.4422814388927093	0.007299726910666382	0.06418848705915658	0.006043240808877193	0.3733520311616325
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	0.001	0.0049907363694037254	0.001	0.06418848705915658
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.01263497804181235
bxt_gmo__square	0.9	0.9	0.9	1.0	0.6617561498103002	0.9	0.8466015826096324	0.7233714252197602	0.0012022149053287912	0.015082881103849699	0.001	0.14304016982841394
brf_gmo__uniform	0.3733520311616325	0.8466015826096324	0.9	0.6617561498103002	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.002757953408770053
brf_gmo__softmax	0.5693333025522488	0.9	0.9	0.8466015826096324	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.4422814388927093	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.007299726910666382	0.001	0.001	0.0012022149053287912	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.06418848705915658	0.0049907363694037254	0.001	0.015082881103849699	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.006043240808877193	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.3733520311616325	0.06418848705915658	0.01263497804181235	0.14304016982841394	0.001	0.002757953408770053	0.001	0.001	0.9	0.9	0.9	1.0
