	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.007299726910666382	0.40778491880761236	0.16204803039234816	0.14304016982841394	0.9	0.9	0.9	0.021272791076212716
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.004105978063435267	0.3093706397332505	0.11142398110353913	0.0971596865580151	0.9	0.9	0.9	0.01263497804181235
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.0033707600506570623	0.28061013409570434	0.0971596865580151	0.0853467422303571	0.9	0.9	0.9	0.010552342284805172
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.14304016982841394	0.04076413237065801	0.03482502641777041	0.9	0.9	0.9	0.0033707600506570623
brf_gmo__uniform	0.007299726910666382	0.004105978063435267	0.0033707600506570623	0.001	1.0	0.9	0.9	0.9	0.001	0.01794248302098822	0.002757953408770053	0.9
brf_gmo__precomputed	0.40778491880761236	0.3093706397332505	0.28061013409570434	0.14304016982841394	0.9	1.0	0.9	0.9	0.021272791076212716	0.5693333025522488	0.2531379470834695	0.9
brf_gmo__softmax	0.16204803039234816	0.11142398110353913	0.0971596865580151	0.04076413237065801	0.9	0.9	1.0	0.9	0.004105978063435267	0.28061013409570434	0.0853467422303571	0.9
brf_gmo__square	0.14304016982841394	0.0971596865580151	0.0853467422303571	0.03482502641777041	0.9	0.9	0.9	1.0	0.0033707600506570623	0.2531379470834695	0.07422662691649651	0.9
bxt_gmosa	0.9	0.9	0.9	0.9	0.001	0.021272791076212716	0.004105978063435267	0.0033707600506570623	1.0	0.9	0.9	0.001
brf_gmosa	0.9	0.9	0.9	0.9	0.01794248302098822	0.5693333025522488	0.28061013409570434	0.2531379470834695	0.9	1.0	0.9	0.04749860265296246
bxt_gmo_full	0.9	0.9	0.9	0.9	0.002757953408770053	0.2531379470834695	0.0853467422303571	0.07422662691649651	0.9	0.9	1.0	0.008789979699958872
brf_gmo_full	0.021272791076212716	0.01263497804181235	0.010552342284805172	0.0033707600506570623	0.9	0.9	0.9	0.9	0.001	0.04749860265296246	0.008789979699958872	1.0
