	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.004105978063435267	0.001	0.5385250066663934	0.9	0.33998328432294345	0.06418848705915658	0.9	0.9	0.6617561498103002	0.01263497804181235	0.14304016982841394
bxt_gmo__precomputed	0.004105978063435267	1.0	0.9	0.8157944446896797	0.0012022149053287912	0.9	0.9	0.28061013409570434	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.33998328432294345	0.001	0.5385250066663934	0.9	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__square	0.5385250066663934	0.8157944446896797	0.33998328432294345	1.0	0.33998328432294345	0.9	0.9	0.9	0.015082881103849699	0.0014882637338723415	0.001	0.001
brf_gmo__uniform	0.9	0.0012022149053287912	0.001	0.33998328432294345	1.0	0.18182019982147513	0.025123297115738352	0.8774097550716063	0.9	0.8466015826096324	0.03482502641777041	0.28061013409570434
brf_gmo__precomputed	0.33998328432294345	0.9	0.5385250066663934	0.9	0.18182019982147513	1.0	0.9	0.9	0.0049907363694037254	0.001	0.001	0.001
brf_gmo__softmax	0.06418848705915658	0.9	0.9	0.9	0.025123297115738352	0.9	1.0	0.7849861377260623	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.28061013409570434	0.04076413237065801	0.9	0.8774097550716063	0.9	0.7849861377260623	1.0	0.18182019982147513	0.03482502641777041	0.001	0.0012022149053287912
bxt_gmosa	0.9	0.001	0.001	0.015082881103849699	0.9	0.0049907363694037254	0.001	0.18182019982147513	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.6617561498103002	0.001	0.001	0.0014882637338723415	0.8466015826096324	0.001	0.001	0.03482502641777041	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.01263497804181235	0.001	0.001	0.001	0.03482502641777041	0.001	0.001	0.001	0.5077206644137433	0.8774097550716063	1.0	0.9
brf_gmo_full	0.14304016982841394	0.001	0.001	0.001	0.28061013409570434	0.001	0.001	0.0012022149053287912	0.9	0.9	0.9	1.0
