	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.008789979699958872	0.5077206644137433	0.2040189071513171	0.12582605206223696	0.4422814388927093	0.14304016982841394	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.021272791076212716	0.6617561498103002	0.33998328432294345	0.22790037429591914	0.6001409657671022	0.2531379470834695	0.0018333703849436889	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.004105978063435267	0.3733520311616325	0.12582605206223696	0.07422662691649651	0.3093706397332505	0.0853467422303571	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.0049907363694037254	0.40778491880761236	0.14304016982841394	0.0853467422303571	0.33998328432294345	0.0971596865580151	0.001	0.001
brf_gmo__uniform	0.008789979699958872	0.021272791076212716	0.004105978063435267	0.0049907363694037254	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__precomputed	0.5077206644137433	0.6617561498103002	0.3733520311616325	0.40778491880761236	0.9	1.0	0.9	0.9	0.9	0.9	0.5693333025522488	0.12582605206223696
brf_gmo__softmax	0.2040189071513171	0.33998328432294345	0.12582605206223696	0.14304016982841394	0.9	0.9	1.0	0.9	0.9	0.9	0.8774097550716063	0.3733520311616325
brf_gmo__square	0.12582605206223696	0.22790037429591914	0.07422662691649651	0.0853467422303571	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.5077206644137433
bxt_gmosa	0.4422814388927093	0.6001409657671022	0.3093706397332505	0.33998328432294345	0.9	0.9	0.9	0.9	1.0	0.9	0.6309494760929435	0.16204803039234816
brf_gmosa	0.14304016982841394	0.2531379470834695	0.0853467422303571	0.0971596865580151	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.475870017908946
bxt_gmo_full	0.001	0.0018333703849436889	0.001	0.001	0.9	0.5693333025522488	0.8774097550716063	0.9	0.6309494760929435	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.9	0.12582605206223696	0.3733520311616325	0.5077206644137433	0.16204803039234816	0.475870017908946	0.9	1.0
