	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.3093706397332505	0.9	0.04076413237065801	0.001	0.9	0.029628566115499688	0.9	0.40778491880761236	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.18182019982147513	0.001	0.6617561498103002	0.9	0.0033707600506570623	0.7233714252197602	0.0022521000603761276	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.015082881103849699	0.001	0.16204803039234816	0.8157944446896797	0.001	0.2040189071513171	0.001	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.18182019982147513	0.015082881103849699	1.0	0.03482502641777041	0.9	0.7541770074839096	0.9	0.9	0.9	0.001	0.0018333703849436889
brf_gmo__uniform	0.9	0.001	0.001	0.03482502641777041	1.0	0.0018333703849436889	0.001	0.5693333025522488	0.0012022149053287912	0.6309494760929435	0.9	0.9
brf_gmo__precomputed	0.04076413237065801	0.6617561498103002	0.16204803039234816	0.9	0.0018333703849436889	1.0	0.9	0.6617561498103002	0.9	0.6001409657671022	0.001	0.001
brf_gmo__softmax	0.001	0.9	0.8157944446896797	0.7541770074839096	0.001	0.9	1.0	0.0853467422303571	0.9	0.06418848705915658	0.001	0.001
brf_gmo__square	0.9	0.0033707600506570623	0.001	0.9	0.5693333025522488	0.6617561498103002	0.0853467422303571	1.0	0.6001409657671022	0.9	0.010552342284805172	0.12582605206223696
bxt_gmosa	0.029628566115499688	0.7233714252197602	0.2040189071513171	0.9	0.0012022149053287912	0.9	0.9	0.6001409657671022	1.0	0.5385250066663934	0.001	0.001
brf_gmosa	0.9	0.0022521000603761276	0.001	0.9	0.6309494760929435	0.6001409657671022	0.06418848705915658	0.9	0.5385250066663934	1.0	0.015082881103849699	0.16204803039234816
bxt_gmo_full	0.40778491880761236	0.001	0.001	0.001	0.9	0.001	0.001	0.010552342284805172	0.001	0.015082881103849699	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.0018333703849436889	0.9	0.001	0.001	0.12582605206223696	0.001	0.16204803039234816	0.9	1.0
