	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	0.001	0.0022521000603761276	0.0012022149053287912	0.05526361610294794
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.6617561498103002	0.9	0.8774097550716063	0.9	0.001	0.0033707600506570623	0.0018333703849436889	0.07422662691649651
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.8157944446896797	0.9	0.9	0.9	0.001	0.0012022149053287912	0.001	0.03482502641777041
bxt_gmo__square	0.9	0.9	0.9	1.0	0.33998328432294345	0.9	0.5693333025522488	0.692564725425502	0.002757953408770053	0.021272791076212716	0.01263497804181235	0.2531379470834695
brf_gmo__uniform	0.7233714252197602	0.6617561498103002	0.8157944446896797	0.33998328432294345	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.0033707600506570623
brf_gmo__softmax	0.9	0.8774097550716063	0.9	0.5693333025522488	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.692564725425502	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.001	0.001	0.002757953408770053	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.0022521000603761276	0.0033707600506570623	0.0012022149053287912	0.021272791076212716	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0012022149053287912	0.0018333703849436889	0.001	0.01263497804181235	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.05526361610294794	0.07422662691649651	0.03482502641777041	0.2531379470834695	0.001	0.0033707600506570623	0.001	0.001	0.9	0.9	0.9	1.0
