	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.2040189071513171	0.010552342284805172	0.9	0.2040189071513171	0.001	0.001	0.001	0.001	0.001	0.9	0.14304016982841394
bxt_gmo__precomputed	0.2040189071513171	1.0	0.9	0.9	0.9	0.22790037429591914	0.07422662691649651	0.6617561498103002	0.3093706397332505	0.2531379470834695	0.3733520311616325	0.9
bxt_gmo__softmax	0.010552342284805172	0.9	1.0	0.475870017908946	0.9	0.8466015826096324	0.5693333025522488	0.9	0.9	0.8774097550716063	0.029628566115499688	0.9
bxt_gmo__square	0.9	0.9	0.475870017908946	1.0	0.9	0.0033707600506570623	0.001	0.04076413237065801	0.006043240808877193	0.004105978063435267	0.9	0.9
brf_gmo__uniform	0.2040189071513171	0.9	0.9	0.9	1.0	0.22790037429591914	0.07422662691649651	0.6617561498103002	0.3093706397332505	0.2531379470834695	0.3733520311616325	0.9
brf_gmo__precomputed	0.001	0.22790037429591914	0.8466015826096324	0.0033707600506570623	0.22790037429591914	1.0	0.9	0.9	0.9	0.9	0.001	0.3093706397332505
brf_gmo__softmax	0.001	0.07422662691649651	0.5693333025522488	0.001	0.07422662691649651	0.9	1.0	0.9	0.9	0.9	0.001	0.11142398110353913
brf_gmo__square	0.001	0.6617561498103002	0.9	0.04076413237065801	0.6617561498103002	0.9	0.9	1.0	0.9	0.9	0.001	0.7541770074839096
bxt_gmosa	0.001	0.3093706397332505	0.9	0.006043240808877193	0.3093706397332505	0.9	0.9	0.9	1.0	0.9	0.001	0.40778491880761236
brf_gmosa	0.001	0.2531379470834695	0.8774097550716063	0.004105978063435267	0.2531379470834695	0.9	0.9	0.9	0.9	1.0	0.001	0.33998328432294345
bxt_gmo_full	0.9	0.3733520311616325	0.029628566115499688	0.9	0.3733520311616325	0.001	0.001	0.001	0.001	0.001	1.0	0.28061013409570434
brf_gmo_full	0.14304016982841394	0.9	0.9	0.9	0.9	0.3093706397332505	0.11142398110353913	0.7541770074839096	0.40778491880761236	0.33998328432294345	0.28061013409570434	1.0
