	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.004105978063435267	0.001	0.4422814388927093	0.9	0.40778491880761236	0.07422662691649651	0.9	0.9	0.6617561498103002	0.01263497804181235	0.14304016982841394
bxt_gmo__precomputed	0.004105978063435267	1.0	0.9	0.9	0.0012022149053287912	0.9	0.9	0.28061013409570434	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.4422814388927093	0.001	0.475870017908946	0.9	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__square	0.4422814388927093	0.9	0.4422814388927093	1.0	0.2531379470834695	0.9	0.9	0.9	0.008789979699958872	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.0012022149053287912	0.001	0.2531379470834695	1.0	0.22790037429591914	0.029628566115499688	0.8774097550716063	0.9	0.8466015826096324	0.03482502641777041	0.28061013409570434
brf_gmo__precomputed	0.40778491880761236	0.9	0.475870017908946	0.9	0.22790037429591914	1.0	0.9	0.9	0.007299726910666382	0.001	0.001	0.001
brf_gmo__softmax	0.07422662691649651	0.9	0.9	0.9	0.029628566115499688	0.9	1.0	0.8157944446896797	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.28061013409570434	0.04076413237065801	0.9	0.8774097550716063	0.9	0.8157944446896797	1.0	0.18182019982147513	0.03482502641777041	0.001	0.0012022149053287912
bxt_gmosa	0.9	0.001	0.001	0.008789979699958872	0.9	0.007299726910666382	0.001	0.18182019982147513	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.6617561498103002	0.001	0.001	0.001	0.8466015826096324	0.001	0.001	0.03482502641777041	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.01263497804181235	0.001	0.001	0.001	0.03482502641777041	0.001	0.001	0.001	0.5077206644137433	0.8774097550716063	1.0	0.9
brf_gmo_full	0.14304016982841394	0.001	0.001	0.001	0.28061013409570434	0.001	0.001	0.0012022149053287912	0.9	0.9	0.9	1.0
