	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0049907363694037254	0.001	0.7233714252197602	0.9	0.5385250066663934	0.16204803039234816	0.9	0.9	0.475870017908946	0.0049907363694037254	0.07422662691649651
bxt_gmo__precomputed	0.0049907363694037254	1.0	0.9	0.6617561498103002	0.001	0.8466015826096324	0.9	0.12582605206223696	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.22790037429591914	0.001	0.40778491880761236	0.8157944446896797	0.015082881103849699	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7233714252197602	0.6617561498103002	0.22790037429591914	1.0	0.18182019982147513	0.9	0.9	0.9	0.029628566115499688	0.0014882637338723415	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.18182019982147513	1.0	0.0853467422303571	0.010552342284805172	0.7541770074839096	0.9	0.9	0.0971596865580151	0.5077206644137433
brf_gmo__precomputed	0.5385250066663934	0.8466015826096324	0.40778491880761236	0.9	0.0853467422303571	1.0	0.9	0.9	0.010552342284805172	0.001	0.001	0.001
brf_gmo__softmax	0.16204803039234816	0.9	0.8157944446896797	0.9	0.010552342284805172	0.9	1.0	0.7541770074839096	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.12582605206223696	0.015082881103849699	0.9	0.7541770074839096	0.9	0.7541770074839096	1.0	0.33998328432294345	0.04749860265296246	0.001	0.0022521000603761276
bxt_gmosa	0.9	0.001	0.001	0.029628566115499688	0.9	0.010552342284805172	0.001	0.33998328432294345	1.0	0.9	0.40778491880761236	0.9
brf_gmosa	0.475870017908946	0.001	0.001	0.0014882637338723415	0.9	0.001	0.001	0.04749860265296246	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0049907363694037254	0.001	0.001	0.001	0.0971596865580151	0.001	0.001	0.001	0.40778491880761236	0.9	1.0	0.9
brf_gmo_full	0.07422662691649651	0.001	0.001	0.001	0.5077206644137433	0.001	0.001	0.0022521000603761276	0.9	0.9	0.9	1.0
