	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5077206644137433	0.8774097550716063	0.9	0.12582605206223696	0.9	0.9	0.33998328432294345	0.001	0.07422662691649651	0.0049907363694037254	0.0049907363694037254
bxt_gmo__precomputed	0.5077206644137433	1.0	0.9	0.9	0.001	0.04749860265296246	0.015082881103849699	0.001	0.3733520311616325	0.9	0.8774097550716063	0.001
bxt_gmo__softmax	0.8774097550716063	0.9	1.0	0.9	0.001	0.22790037429591914	0.0971596865580151	0.0018333703849436889	0.0971596865580151	0.9	0.5077206644137433	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.010552342284805172	0.7849861377260623	0.5693333025522488	0.04749860265296246	0.0049907363694037254	0.4422814388927093	0.07422662691649651	0.001
brf_gmo__uniform	0.12582605206223696	0.001	0.001	0.010552342284805172	1.0	0.7233714252197602	0.9	0.9	0.001	0.001	0.001	0.9
brf_gmo__precomputed	0.9	0.04749860265296246	0.22790037429591914	0.7849861377260623	0.7233714252197602	1.0	0.9	0.9	0.001	0.0018333703849436889	0.001	0.14304016982841394
brf_gmo__softmax	0.9	0.015082881103849699	0.0971596865580151	0.5693333025522488	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.3093706397332505
brf_gmo__square	0.33998328432294345	0.001	0.0018333703849436889	0.04749860265296246	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.9
bxt_gmosa	0.001	0.3733520311616325	0.0971596865580151	0.0049907363694037254	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.001
brf_gmosa	0.07422662691649651	0.9	0.9	0.4422814388927093	0.001	0.0018333703849436889	0.001	0.001	0.9	1.0	0.9	0.001
bxt_gmo_full	0.0049907363694037254	0.8774097550716063	0.5077206644137433	0.07422662691649651	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.001
brf_gmo_full	0.0049907363694037254	0.001	0.001	0.001	0.9	0.14304016982841394	0.3093706397332505	0.9	0.001	0.001	0.001	1.0
