	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.0014882637338723415	0.0049907363694037254	0.001	0.0971596865580151
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.004105978063435267
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.0024939883606470703	0.001	0.05958711821384288
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.0010802076224621926	0.001	0.03213620536667694
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.0022521000603761276	0.001	0.05526361610294794
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.006043240808877193
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.007299726910666382
bxt_gmosa	0.0014882637338723415	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.0049907363694037254	0.001	0.001	0.0024939883606470703	0.0010802076224621926	0.0022521000603761276	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.5077206644137433
brf_gmo_full	0.0971596865580151	0.004105978063435267	0.001	0.05958711821384288	0.03213620536667694	0.05526361610294794	0.006043240808877193	0.007299726910666382	0.9	0.9	0.5077206644137433	1.0
