	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.0022521000603761276	0.03482502641777041	0.05526361610294794	0.015082881103849699	0.12582605206223696	0.0014882637338723415	0.5077206644137433	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.029628566115499688	0.22790037429591914	0.3093706397332505	0.12582605206223696	0.5077206644137433	0.021272791076212716	0.9	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.015082881103849699	0.14304016982841394	0.2040189071513171	0.07422662691649651	0.3733520311616325	0.010552342284805172	0.8157944446896797	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.0033707600506570623	0.04749860265296246	0.07422662691649651	0.021272791076212716	0.16204803039234816	0.0022521000603761276	0.5693333025522488	0.001
brf_gmo__uniform	0.0022521000603761276	0.029628566115499688	0.015082881103849699	0.0033707600506570623	1.0	0.9	0.9	0.9	0.9	0.9	0.7541770074839096	0.9
brf_gmo__precomputed	0.03482502641777041	0.22790037429591914	0.14304016982841394	0.04749860265296246	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.5693333025522488
brf_gmo__softmax	0.05526361610294794	0.3093706397332505	0.2040189071513171	0.07422662691649651	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.475870017908946
brf_gmo__square	0.015082881103849699	0.12582605206223696	0.07422662691649651	0.021272791076212716	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.7233714252197602
bxt_gmosa	0.12582605206223696	0.5077206644137433	0.3733520311616325	0.16204803039234816	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.28061013409570434
brf_gmosa	0.0014882637338723415	0.021272791076212716	0.010552342284805172	0.0022521000603761276	0.9	0.9	0.9	0.9	0.9	1.0	0.692564725425502	0.9
bxt_gmo_full	0.5077206644137433	0.9	0.8157944446896797	0.5693333025522488	0.7541770074839096	0.9	0.9	0.9	0.9	0.692564725425502	1.0	0.04749860265296246
brf_gmo_full	0.001	0.001	0.001	0.001	0.9	0.5693333025522488	0.475870017908946	0.7233714252197602	0.28061013409570434	0.9	0.04749860265296246	1.0
