	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.14304016982841394	0.9	0.9	0.9	0.9	0.9	0.6001409657671022	0.8466015826096324	0.9	0.22790037429591914
bxt_gmo__precomputed	0.9	1.0	0.7233714252197602	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.8466015826096324
bxt_gmo__softmax	0.14304016982841394	0.7233714252197602	1.0	0.9	0.3093706397332505	0.8774097550716063	0.9	0.14304016982841394	0.9	0.9	0.8157944446896797	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.3093706397332505	0.9	1.0	0.9	0.9	0.9	0.8157944446896797	0.9	0.9	0.4422814388927093
brf_gmo__precomputed	0.9	0.9	0.8774097550716063	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9
brf_gmo__square	0.9	0.9	0.14304016982841394	0.9	0.9	0.9	0.9	1.0	0.6001409657671022	0.8466015826096324	0.9	0.22790037429591914
bxt_gmosa	0.6001409657671022	0.9	0.9	0.9	0.8157944446896797	0.9	0.9	0.6001409657671022	1.0	0.9	0.9	0.9
brf_gmosa	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	1.0	0.9	0.9
bxt_gmo_full	0.9	0.9	0.8157944446896797	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9
brf_gmo_full	0.22790037429591914	0.8466015826096324	0.9	0.9	0.4422814388927093	0.9	0.9	0.22790037429591914	0.9	0.9	0.9	1.0
