	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.021272791076212716	0.9	0.001	0.001	0.22790037429591914	0.001	0.001	0.9	0.8774097550716063
bxt_gmo__precomputed	0.001	1.0	0.9	0.2040189071513171	0.001	0.8157944446896797	0.9	0.01794248302098822	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.021272791076212716	0.001	0.3093706397332505	0.8157944446896797	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.021272791076212716	0.2040189071513171	0.021272791076212716	1.0	0.2040189071513171	0.9	0.8157944446896797	0.9	0.001	0.4422814388927093	0.05526361610294794	0.7541770074839096
brf_gmo__uniform	0.9	0.001	0.001	0.2040189071513171	1.0	0.010552342284805172	0.001	0.7233714252197602	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.001	0.8157944446896797	0.3093706397332505	0.9	0.010552342284805172	1.0	0.9	0.7849861377260623	0.03482502641777041	0.9	0.0014882637338723415	0.16204803039234816
brf_gmo__softmax	0.001	0.9	0.8157944446896797	0.8157944446896797	0.001	0.9	1.0	0.28061013409570434	0.28061013409570434	0.9	0.001	0.015082881103849699
brf_gmo__square	0.22790037429591914	0.01794248302098822	0.001	0.9	0.7233714252197602	0.7849861377260623	0.28061013409570434	1.0	0.001	0.06418848705915658	0.40778491880761236	0.9
bxt_gmosa	0.001	0.9	0.9	0.001	0.001	0.03482502641777041	0.28061013409570434	0.001	1.0	0.6617561498103002	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.4422814388927093	0.001	0.9	0.9	0.06418848705915658	0.6617561498103002	1.0	0.001	0.0014882637338723415
bxt_gmo_full	0.9	0.001	0.001	0.05526361610294794	0.9	0.0014882637338723415	0.001	0.40778491880761236	0.001	0.001	1.0	0.9
brf_gmo_full	0.8774097550716063	0.001	0.001	0.7541770074839096	0.9	0.16204803039234816	0.015082881103849699	0.9	0.001	0.0014882637338723415	0.9	1.0
