	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.475870017908946	0.9	0.015082881103849699	0.001	0.6001409657671022	0.001	0.40778491880761236	0.7541770074839096	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.18182019982147513	0.001	0.9	0.9	0.11142398110353913	0.9	0.22790037429591914	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.007299726910666382	0.001	0.33998328432294345	0.9	0.0033707600506570623	0.9	0.010552342284805172	0.001	0.001
bxt_gmo__square	0.475870017908946	0.18182019982147513	0.007299726910666382	1.0	0.4422814388927093	0.9	0.3733520311616325	0.9	0.5385250066663934	0.9	0.0018333703849436889	0.01263497804181235
brf_gmo__uniform	0.9	0.001	0.001	0.4422814388927093	1.0	0.01263497804181235	0.001	0.5693333025522488	0.001	0.3733520311616325	0.7849861377260623	0.9
brf_gmo__precomputed	0.015082881103849699	0.9	0.33998328432294345	0.9	0.01263497804181235	1.0	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.3733520311616325	0.001	0.9	1.0	0.2531379470834695	0.9	0.4422814388927093	0.001	0.001
brf_gmo__square	0.6001409657671022	0.11142398110353913	0.0033707600506570623	0.9	0.5693333025522488	0.9	0.2531379470834695	1.0	0.40778491880761236	0.9	0.004105978063435267	0.025123297115738352
bxt_gmosa	0.001	0.9	0.9	0.5385250066663934	0.001	0.9	0.9	0.40778491880761236	1.0	0.6001409657671022	0.001	0.001
brf_gmosa	0.40778491880761236	0.22790037429591914	0.010552342284805172	0.9	0.3733520311616325	0.9	0.4422814388927093	0.9	0.6001409657671022	1.0	0.0012022149053287912	0.008789979699958872
bxt_gmo_full	0.7541770074839096	0.001	0.001	0.0018333703849436889	0.7849861377260623	0.001	0.001	0.004105978063435267	0.001	0.0012022149053287912	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.01263497804181235	0.9	0.001	0.001	0.025123297115738352	0.001	0.008789979699958872	0.9	1.0
