	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01794248302098822	0.0014882637338723415	0.7541770074839096	0.9	0.14304016982841394	0.01794248302098822	0.5385250066663934	0.6617561498103002	0.8157944446896797	0.021272791076212716	0.6001409657671022
bxt_gmo__precomputed	0.01794248302098822	1.0	0.9	0.8466015826096324	0.0853467422303571	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.0014882637338723415	0.9	1.0	0.4422814388927093	0.010552342284805172	0.9	0.9	0.6617561498103002	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7541770074839096	0.8466015826096324	0.4422814388927093	1.0	0.9	0.9	0.8466015826096324	0.9	0.006043240808877193	0.015082881103849699	0.001	0.004105978063435267
brf_gmo__uniform	0.9	0.0853467422303571	0.010552342284805172	0.9	1.0	0.40778491880761236	0.0853467422303571	0.8466015826096324	0.33998328432294345	0.5077206644137433	0.0033707600506570623	0.28061013409570434
brf_gmo__precomputed	0.14304016982841394	0.9	0.9	0.9	0.40778491880761236	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.01794248302098822	0.9	0.9	0.8466015826096324	0.0853467422303571	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.5385250066663934	0.9	0.6617561498103002	0.9	0.8466015826096324	0.9	0.9	1.0	0.0014882637338723415	0.004105978063435267	0.001	0.001
bxt_gmosa	0.6617561498103002	0.001	0.001	0.006043240808877193	0.33998328432294345	0.001	0.001	0.0014882637338723415	1.0	0.9	0.9	0.9
brf_gmosa	0.8157944446896797	0.001	0.001	0.015082881103849699	0.5077206644137433	0.001	0.001	0.004105978063435267	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.021272791076212716	0.001	0.001	0.001	0.0033707600506570623	0.001	0.001	0.001	0.9	0.8157944446896797	1.0	0.9
brf_gmo_full	0.6001409657671022	0.001	0.001	0.004105978063435267	0.28061013409570434	0.001	0.001	0.001	0.9	0.9	0.9	1.0
