	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.4422814388927093	0.9	0.06418848705915658	0.0022521000603761276	0.9	0.0014882637338723415	0.8157944446896797	0.4422814388927093	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.14304016982841394	0.001	0.6309494760929435	0.9	0.0022521000603761276	0.9	0.025123297115738352	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.006043240808877193	0.001	0.0971596865580151	0.6001409657671022	0.001	0.6617561498103002	0.001	0.001	0.001
bxt_gmo__square	0.4422814388927093	0.14304016982841394	0.006043240808877193	1.0	0.07422662691649651	0.9	0.8157944446896797	0.9	0.7541770074839096	0.9	0.001	0.0049907363694037254
brf_gmo__uniform	0.9	0.001	0.001	0.07422662691649651	1.0	0.004105978063435267	0.001	0.7233714252197602	0.001	0.3093706397332505	0.9	0.9
brf_gmo__precomputed	0.06418848705915658	0.6309494760929435	0.0971596865580151	0.9	0.004105978063435267	1.0	0.9	0.6309494760929435	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.0022521000603761276	0.9	0.6001409657671022	0.8157944446896797	0.001	0.9	1.0	0.11142398110353913	0.9	0.4422814388927093	0.001	0.001
brf_gmo__square	0.9	0.0022521000603761276	0.001	0.9	0.7233714252197602	0.6309494760929435	0.11142398110353913	1.0	0.0853467422303571	0.9	0.025123297115738352	0.22790037429591914
bxt_gmosa	0.0014882637338723415	0.9	0.6617561498103002	0.7541770074839096	0.001	0.9	0.9	0.0853467422303571	1.0	0.3733520311616325	0.001	0.001
brf_gmosa	0.8157944446896797	0.025123297115738352	0.001	0.9	0.3093706397332505	0.9	0.4422814388927093	0.9	0.3733520311616325	1.0	0.0022521000603761276	0.04076413237065801
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.001	0.9	0.001	0.001	0.025123297115738352	0.001	0.0022521000603761276	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.0049907363694037254	0.9	0.001	0.001	0.22790037429591914	0.001	0.04076413237065801	0.9	1.0
