	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0853467422303571	0.0022521000603761276	0.8466015826096324	0.22790037429591914	0.001	0.001	0.001	0.0014882637338723415	0.001	0.006043240808877193	0.001
bxt_gmo__precomputed	0.0853467422303571	1.0	0.9	0.9	0.9	0.6617561498103002	0.14304016982841394	0.9	0.9	0.04076413237065801	0.9	0.14304016982841394
bxt_gmo__softmax	0.0022521000603761276	0.9	1.0	0.40778491880761236	0.9	0.9	0.7541770074839096	0.9	0.9	0.475870017908946	0.9	0.7541770074839096
bxt_gmo__square	0.8466015826096324	0.9	0.40778491880761236	1.0	0.9	0.03482502641777041	0.0012022149053287912	0.2040189071513171	0.33998328432294345	0.001	0.5693333025522488	0.0012022149053287912
brf_gmo__uniform	0.22790037429591914	0.9	0.9	0.9	1.0	0.40778491880761236	0.04749860265296246	0.8157944446896797	0.9	0.010552342284805172	0.9	0.04749860265296246
brf_gmo__precomputed	0.001	0.6617561498103002	0.9	0.03482502641777041	0.40778491880761236	1.0	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.001	0.14304016982841394	0.7541770074839096	0.0012022149053287912	0.04749860265296246	0.9	1.0	0.9	0.8157944446896797	0.9	0.6001409657671022	0.9
brf_gmo__square	0.001	0.9	0.9	0.2040189071513171	0.8157944446896797	0.9	0.9	1.0	0.9	0.692564725425502	0.9	0.9
bxt_gmosa	0.0014882637338723415	0.9	0.9	0.33998328432294345	0.9	0.9	0.8157944446896797	0.9	1.0	0.5385250066663934	0.9	0.8157944446896797
brf_gmosa	0.001	0.04076413237065801	0.475870017908946	0.001	0.010552342284805172	0.9	0.9	0.692564725425502	0.5385250066663934	1.0	0.3093706397332505	0.9
bxt_gmo_full	0.006043240808877193	0.9	0.9	0.5693333025522488	0.9	0.9	0.6001409657671022	0.9	0.9	0.3093706397332505	1.0	0.6001409657671022
brf_gmo_full	0.001	0.14304016982841394	0.7541770074839096	0.0012022149053287912	0.04749860265296246	0.9	0.9	0.9	0.8157944446896797	0.9	0.6001409657671022	1.0
