	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.2531379470834695	0.9	0.015082881103849699	0.001	0.5077206644137433	0.001	0.03482502641777041	0.9	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.2040189071513171	0.001	0.8157944446896797	0.9	0.07422662691649651	0.9	0.6617561498103002	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.01263497804181235	0.001	0.22790037429591914	0.9	0.002757953408770053	0.9	0.12582605206223696	0.001	0.001
bxt_gmo__square	0.2531379470834695	0.2040189071513171	0.01263497804181235	1.0	0.16204803039234816	0.9	0.5385250066663934	0.9	0.14304016982841394	0.9	0.22790037429591914	0.002757953408770053
brf_gmo__uniform	0.9	0.001	0.001	0.16204803039234816	1.0	0.007299726910666382	0.001	0.3733520311616325	0.001	0.01794248302098822	0.9	0.9
brf_gmo__precomputed	0.015082881103849699	0.8157944446896797	0.22790037429591914	0.9	0.007299726910666382	1.0	0.9	0.9	0.7233714252197602	0.9	0.01263497804181235	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.5385250066663934	0.001	0.9	1.0	0.28061013409570434	0.9	0.9	0.001	0.001
brf_gmo__square	0.5077206644137433	0.07422662691649651	0.002757953408770053	0.9	0.3733520311616325	0.9	0.28061013409570434	1.0	0.04749860265296246	0.9	0.475870017908946	0.01263497804181235
bxt_gmosa	0.001	0.9	0.9	0.14304016982841394	0.001	0.7233714252197602	0.9	0.04749860265296246	1.0	0.5693333025522488	0.001	0.001
brf_gmosa	0.03482502641777041	0.6617561498103002	0.12582605206223696	0.9	0.01794248302098822	0.9	0.9	0.9	0.5693333025522488	1.0	0.029628566115499688	0.001
bxt_gmo_full	0.9	0.001	0.001	0.22790037429591914	0.9	0.01263497804181235	0.001	0.475870017908946	0.001	0.029628566115499688	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.002757953408770053	0.9	0.001	0.001	0.01263497804181235	0.001	0.001	0.9	1.0
