	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.015082881103849699	0.0033707600506570623	0.7541770074839096	0.9	0.6001409657671022	0.14304016982841394	0.9	0.2531379470834695	0.475870017908946	0.006043240808877193	0.692564725425502
bxt_gmo__precomputed	0.015082881103849699	1.0	0.9	0.8157944446896797	0.015082881103849699	0.9	0.9	0.6309494760929435	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.0033707600506570623	0.9	1.0	0.5693333025522488	0.0033707600506570623	0.7233714252197602	0.9	0.3733520311616325	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7541770074839096	0.8157944446896797	0.5693333025522488	1.0	0.7541770074839096	0.9	0.9	0.9	0.001	0.0018333703849436889	0.001	0.007299726910666382
brf_gmo__uniform	0.9	0.015082881103849699	0.0033707600506570623	0.7541770074839096	1.0	0.6001409657671022	0.14304016982841394	0.9	0.2531379470834695	0.475870017908946	0.006043240808877193	0.692564725425502
brf_gmo__precomputed	0.6001409657671022	0.9	0.7233714252197602	0.9	0.6001409657671022	1.0	0.9	0.9	0.001	0.001	0.001	0.002757953408770053
brf_gmo__softmax	0.14304016982841394	0.9	0.9	0.9	0.14304016982841394	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.6309494760929435	0.3733520311616325	0.9	0.9	0.9	0.9	1.0	0.0014882637338723415	0.006043240808877193	0.001	0.021272791076212716
bxt_gmosa	0.2531379470834695	0.001	0.001	0.001	0.2531379470834695	0.001	0.001	0.0014882637338723415	1.0	0.9	0.9	0.9
brf_gmosa	0.475870017908946	0.001	0.001	0.0018333703849436889	0.475870017908946	0.001	0.001	0.006043240808877193	0.9	1.0	0.9	0.9
bxt_gmo_full	0.006043240808877193	0.001	0.001	0.001	0.006043240808877193	0.001	0.001	0.001	0.9	0.9	1.0	0.7233714252197602
brf_gmo_full	0.692564725425502	0.001	0.001	0.007299726910666382	0.692564725425502	0.002757953408770053	0.001	0.021272791076212716	0.9	0.9	0.7233714252197602	1.0
