	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.04076413237065801	0.001	0.8774097550716063	0.8466015826096324	0.001	0.001	0.0018333703849436889	0.001	0.001	0.001	0.18182019982147513
bxt_gmo__precomputed	0.04076413237065801	1.0	0.9	0.8774097550716063	0.9	0.7541770074839096	0.22790037429591914	0.9	0.06418848705915658	0.0853467422303571	0.9	0.9
bxt_gmo__softmax	0.001	0.9	1.0	0.2531379470834695	0.28061013409570434	0.9	0.8466015826096324	0.9	0.5385250066663934	0.6001409657671022	0.9	0.9
bxt_gmo__square	0.8774097550716063	0.8774097550716063	0.2531379470834695	1.0	0.9	0.021272791076212716	0.001	0.33998328432294345	0.001	0.001	0.2531379470834695	0.9
brf_gmo__uniform	0.8466015826096324	0.9	0.28061013409570434	0.9	1.0	0.025123297115738352	0.001	0.3733520311616325	0.001	0.001	0.28061013409570434	0.9
brf_gmo__precomputed	0.001	0.7541770074839096	0.9	0.021272791076212716	0.025123297115738352	1.0	0.9	0.9	0.9	0.9	0.9	0.40778491880761236
brf_gmo__softmax	0.001	0.22790037429591914	0.8466015826096324	0.001	0.001	0.9	1.0	0.7541770074839096	0.9	0.9	0.8466015826096324	0.05526361610294794
brf_gmo__square	0.0018333703849436889	0.9	0.9	0.33998328432294345	0.3733520311616325	0.9	0.7541770074839096	1.0	0.4422814388927093	0.5077206644137433	0.9	0.9
bxt_gmosa	0.001	0.06418848705915658	0.5385250066663934	0.001	0.001	0.9	0.9	0.4422814388927093	1.0	0.9	0.5385250066663934	0.010552342284805172
brf_gmosa	0.001	0.0853467422303571	0.6001409657671022	0.001	0.001	0.9	0.9	0.5077206644137433	0.9	1.0	0.6001409657671022	0.015082881103849699
bxt_gmo_full	0.001	0.9	0.9	0.2531379470834695	0.28061013409570434	0.9	0.8466015826096324	0.9	0.5385250066663934	0.6001409657671022	1.0	0.9
brf_gmo_full	0.18182019982147513	0.9	0.9	0.9	0.9	0.40778491880761236	0.05526361610294794	0.9	0.010552342284805172	0.015082881103849699	0.9	1.0
