	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.11142398110353913	0.7541770074839096	0.5385250066663934	0.5077206644137433	0.0853467422303571	0.6001409657671022	0.06418848705915658	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.12582605206223696	0.7849861377260623	0.5693333025522488	0.5385250066663934	0.07422662691649651	0.5693333025522488	0.05526361610294794	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.11142398110353913	0.7541770074839096	0.5385250066663934	0.5077206644137433	0.0853467422303571	0.6001409657671022	0.06418848705915658	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.04749860265296246	0.5693333025522488	0.33998328432294345	0.3093706397332505	0.18182019982147513	0.7849861377260623	0.14304016982841394	0.9
brf_gmo__uniform	0.11142398110353913	0.12582605206223696	0.11142398110353913	0.04749860265296246	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.7233714252197602
brf_gmo__precomputed	0.7541770074839096	0.7849861377260623	0.7541770074839096	0.5693333025522488	0.9	1.0	0.9	0.9	0.001	0.004105978063435267	0.001	0.9
brf_gmo__softmax	0.5385250066663934	0.5693333025522488	0.5385250066663934	0.33998328432294345	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.9
brf_gmo__square	0.5077206644137433	0.5385250066663934	0.5077206644137433	0.3093706397332505	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.9
bxt_gmosa	0.0853467422303571	0.07422662691649651	0.0853467422303571	0.18182019982147513	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.0018333703849436889
brf_gmosa	0.6001409657671022	0.5693333025522488	0.6001409657671022	0.7849861377260623	0.001	0.004105978063435267	0.001	0.001	0.9	1.0	0.9	0.06418848705915658
bxt_gmo_full	0.06418848705915658	0.05526361610294794	0.06418848705915658	0.14304016982841394	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.0012022149053287912
brf_gmo_full	0.9	0.9	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	0.0018333703849436889	0.06418848705915658	0.0012022149053287912	1.0
