	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.015082881103849699	0.004105978063435267	0.7849861377260623	0.9	0.692564725425502	0.14304016982841394	0.9	0.2040189071513171	0.40778491880761236	0.0049907363694037254	0.7233714252197602
bxt_gmo__precomputed	0.015082881103849699	1.0	0.9	0.7849861377260623	0.01263497804181235	0.8774097550716063	0.9	0.5693333025522488	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.004105978063435267	0.9	1.0	0.5693333025522488	0.0033707600506570623	0.6617561498103002	0.9	0.33998328432294345	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7849861377260623	0.7849861377260623	0.5693333025522488	1.0	0.7541770074839096	0.9	0.9	0.9	0.001	0.0014882637338723415	0.001	0.010552342284805172
brf_gmo__uniform	0.9	0.01263497804181235	0.0033707600506570623	0.7541770074839096	1.0	0.6617561498103002	0.12582605206223696	0.9	0.22790037429591914	0.4422814388927093	0.006043240808877193	0.7541770074839096
brf_gmo__precomputed	0.692564725425502	0.8774097550716063	0.6617561498103002	0.9	0.6617561498103002	1.0	0.9	0.9	0.001	0.001	0.001	0.006043240808877193
brf_gmo__softmax	0.14304016982841394	0.9	0.9	0.9	0.12582605206223696	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.5693333025522488	0.33998328432294345	0.9	0.9	0.9	0.9	1.0	0.0014882637338723415	0.006043240808877193	0.001	0.03482502641777041
bxt_gmosa	0.2040189071513171	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.0014882637338723415	1.0	0.9	0.9	0.9
brf_gmosa	0.40778491880761236	0.001	0.001	0.0014882637338723415	0.4422814388927093	0.001	0.001	0.006043240808877193	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0049907363694037254	0.001	0.001	0.001	0.006043240808877193	0.001	0.001	0.001	0.9	0.9	1.0	0.6617561498103002
brf_gmo_full	0.7233714252197602	0.001	0.001	0.010552342284805172	0.7541770074839096	0.006043240808877193	0.001	0.03482502641777041	0.9	0.9	0.6617561498103002	1.0
