	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7849861377260623	0.5077206644137433	0.6617561498103002	0.6001409657671022	0.9	0.007299726910666382	0.0971596865580151	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.8466015826096324	0.4422814388927093	0.6001409657671022	0.5385250066663934	0.9	0.0049907363694037254	0.07422662691649651	0.001	0.001	0.001
bxt_gmo__softmax	0.7849861377260623	0.8466015826096324	1.0	0.002757953408770053	0.007299726910666382	0.0049907363694037254	0.7849861377260623	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.5077206644137433	0.4422814388927093	0.002757953408770053	1.0	0.9	0.9	0.5077206644137433	0.9	0.9	0.28061013409570434	0.001	0.01263497804181235
brf_gmo__uniform	0.6617561498103002	0.6001409657671022	0.007299726910666382	0.9	1.0	0.9	0.6617561498103002	0.7849861377260623	0.9	0.16204803039234816	0.001	0.0049907363694037254
brf_gmo__precomputed	0.6001409657671022	0.5385250066663934	0.0049907363694037254	0.9	0.9	1.0	0.6001409657671022	0.8466015826096324	0.9	0.2040189071513171	0.001	0.007299726910666382
brf_gmo__softmax	0.9	0.9	0.7849861377260623	0.5077206644137433	0.6617561498103002	0.6001409657671022	1.0	0.007299726910666382	0.0971596865580151	0.001	0.001	0.001
brf_gmo__square	0.007299726910666382	0.0049907363694037254	0.001	0.9	0.7849861377260623	0.8466015826096324	0.007299726910666382	1.0	0.9	0.9	0.14304016982841394	0.6001409657671022
bxt_gmosa	0.0971596865580151	0.07422662691649651	0.001	0.9	0.9	0.9	0.0971596865580151	0.9	1.0	0.7849861377260623	0.01263497804181235	0.14304016982841394
brf_gmosa	0.001	0.001	0.001	0.28061013409570434	0.16204803039234816	0.2040189071513171	0.001	0.9	0.7849861377260623	1.0	0.7541770074839096	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.14304016982841394	0.01263497804181235	0.7541770074839096	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.01263497804181235	0.0049907363694037254	0.007299726910666382	0.001	0.6001409657671022	0.14304016982841394	0.9	0.9	1.0
