	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.24004712150512353	0.013811828599641696	0.9	0.49208530534766515	0.9	0.6155464099579093	0.9	0.9	0.03213620536667694	0.001	0.0016501999302712678
bxt_gmo__precomputed	0.24004712150512353	1.0	0.9	0.8466015826096324	0.001	0.5847363191094856	0.9	0.0014882637338723415	0.0022521000603761276	0.001	0.001	0.001
bxt_gmo__softmax	0.013811828599641696	0.9	1.0	0.22790037429591914	0.001	0.07965932182083169	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.22790037429591914	1.0	0.05526361610294794	0.9	0.9	0.33998328432294345	0.40778491880761236	0.001	0.001	0.001
brf_gmo__uniform	0.49208530534766515	0.001	0.001	0.05526361610294794	1.0	0.1720819165148929	0.001	0.9	0.9	0.9	0.22790037429591914	0.7233714252197602
brf_gmo__precomputed	0.9	0.5847363191094856	0.07965932182083169	0.9	0.1720819165148929	1.0	0.9	0.6155464099579093	0.6771598950028859	0.004527175327536548	0.001	0.001
brf_gmo__softmax	0.6155464099579093	0.9	0.9	0.9	0.001	0.9	1.0	0.015082881103849699	0.021272791076212716	0.001	0.001	0.001
brf_gmo__square	0.9	0.0014882637338723415	0.001	0.33998328432294345	0.9	0.6155464099579093	0.015082881103849699	1.0	0.9	0.7541770074839096	0.029628566115499688	0.2531379470834695
bxt_gmosa	0.9	0.0022521000603761276	0.001	0.40778491880761236	0.9	0.6771598950028859	0.021272791076212716	0.9	1.0	0.692564725425502	0.021272791076212716	0.2040189071513171
brf_gmosa	0.03213620536667694	0.001	0.001	0.001	0.9	0.004527175327536548	0.001	0.7541770074839096	0.692564725425502	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.029628566115499688	0.021272791076212716	0.9	1.0	0.9
brf_gmo_full	0.0016501999302712678	0.001	0.001	0.001	0.7233714252197602	0.001	0.001	0.2531379470834695	0.2040189071513171	0.9	0.9	1.0
