	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.29486808002750375	0.023127194857923805	0.9	0.707966718515773	0.9	0.7695819287012693	0.9	0.21577532694514	0.019544858364069606	0.001	0.001
bxt_gmo__precomputed	0.29486808002750375	1.0	0.9	0.8466015826096324	0.001	0.6155464099579093	0.9	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.023127194857923805	0.9	1.0	0.2531379470834695	0.001	0.10409944440017949	0.8774097550716063	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.2531379470834695	1.0	0.18182019982147513	0.9	0.9	0.5693333025522488	0.01794248302098822	0.001	0.001	0.001
brf_gmo__uniform	0.707966718515773	0.001	0.001	0.18182019982147513	1.0	0.390495258735978	0.008789979699958872	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236
brf_gmo__precomputed	0.9	0.6155464099579093	0.10409944440017949	0.9	0.390495258735978	1.0	0.9	0.800390665562738	0.05958711821384288	0.00304961802867576	0.001	0.001
brf_gmo__softmax	0.7695819287012693	0.9	0.8774097550716063	0.9	0.008789979699958872	0.9	1.0	0.07422662691649651	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.006043240808877193	0.001	0.5693333025522488	0.9	0.800390665562738	0.07422662691649651	1.0	0.9	0.5077206644137433	0.007299726910666382	0.0971596865580151
bxt_gmosa	0.21577532694514	0.001	0.001	0.01794248302098822	0.9	0.05958711821384288	0.001	0.9	1.0	0.9	0.40778491880761236	0.9
brf_gmosa	0.019544858364069606	0.001	0.001	0.001	0.9	0.00304961802867576	0.001	0.5077206644137433	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.06418848705915658	0.001	0.001	0.007299726910666382	0.40778491880761236	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.40778491880761236	0.001	0.001	0.0971596865580151	0.9	0.9	0.9	1.0
