	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7541770074839096	0.9	0.5385250066663934	0.5385250066663934	0.9	0.025123297115738352	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.40778491880761236	0.07422662691649651	0.07422662691649651	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.7541770074839096	0.9	1.0	0.04076413237065801	0.002757953408770053	0.002757953408770053	0.4422814388927093	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.40778491880761236	0.04076413237065801	1.0	0.9	0.9	0.9	0.6617561498103002	0.05526361610294794	0.029628566115499688	0.001	0.001
brf_gmo__uniform	0.5385250066663934	0.07422662691649651	0.002757953408770053	0.9	1.0	0.9	0.8466015826096324	0.9	0.33998328432294345	0.22790037429591914	0.001	0.008789979699958872
brf_gmo__precomputed	0.5385250066663934	0.07422662691649651	0.002757953408770053	0.9	0.9	1.0	0.8466015826096324	0.9	0.33998328432294345	0.22790037429591914	0.001	0.008789979699958872
brf_gmo__softmax	0.9	0.9	0.4422814388927093	0.9	0.8466015826096324	0.8466015826096324	1.0	0.11142398110353913	0.0014882637338723415	0.001	0.001	0.001
brf_gmo__square	0.025123297115738352	0.001	0.001	0.6617561498103002	0.9	0.9	0.11142398110353913	1.0	0.9	0.9	0.04749860265296246	0.33998328432294345
bxt_gmosa	0.001	0.001	0.001	0.05526361610294794	0.33998328432294345	0.33998328432294345	0.0014882637338723415	0.9	1.0	0.9	0.6309494760929435	0.9
brf_gmosa	0.001	0.001	0.001	0.029628566115499688	0.22790037429591914	0.22790037429591914	0.001	0.9	0.9	1.0	0.7541770074839096	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.04749860265296246	0.6309494760929435	0.7541770074839096	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.008789979699958872	0.008789979699958872	0.001	0.33998328432294345	0.9	0.9	0.9	1.0
