	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.49208530534766515	0.00304961802867576	0.9	0.800390665562738	0.9	0.29486808002750375	0.9	0.001	0.004527175327536548	0.02729304566460733	0.24004712150512353
bxt_gmo__precomputed	0.49208530534766515	1.0	0.8157944446896797	0.9	0.002757953408770053	0.8620053082605242	0.9	0.025123297115738352	0.14304016982841394	0.8774097550716063	0.001	0.001
bxt_gmo__softmax	0.00304961802867576	0.8157944446896797	1.0	0.05526361610294794	0.001	0.02729304566460733	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.05526361610294794	1.0	0.28061013409570434	0.9	0.8157944446896797	0.6617561498103002	0.001	0.07422662691649651	0.0012022149053287912	0.025123297115738352
brf_gmo__uniform	0.800390665562738	0.002757953408770053	0.001	0.28061013409570434	1.0	0.4250908378560885	0.001	0.9	0.001	0.001	0.8774097550716063	0.9
brf_gmo__precomputed	0.9	0.8620053082605242	0.02729304566460733	0.9	0.4250908378560885	1.0	0.6771598950028859	0.800390665562738	0.001	0.037699348517274966	0.00304961802867576	0.051214203188624685
brf_gmo__softmax	0.29486808002750375	0.9	0.9	0.8157944446896797	0.001	0.6771598950028859	1.0	0.008789979699958872	0.28061013409570434	0.9	0.001	0.001
brf_gmo__square	0.9	0.025123297115738352	0.001	0.6617561498103002	0.9	0.800390665562738	0.008789979699958872	1.0	0.001	0.001	0.5077206644137433	0.9
bxt_gmosa	0.001	0.14304016982841394	0.9	0.001	0.001	0.001	0.28061013409570434	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.004527175327536548	0.8774097550716063	0.9	0.07422662691649651	0.001	0.037699348517274966	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.02729304566460733	0.001	0.001	0.0012022149053287912	0.8774097550716063	0.00304961802867576	0.001	0.5077206644137433	0.001	0.001	1.0	0.9
brf_gmo_full	0.24004712150512353	0.001	0.001	0.025123297115738352	0.9	0.051214203188624685	0.001	0.9	0.001	0.001	0.9	1.0
