	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.5077206644137433	0.0853467422303571	0.8774097550716063	0.6309494760929435	0.9	0.01263497804181235	0.9	0.7233714252197602	0.001	0.06418848705915658
bxt_gmo__precomputed	0.9	1.0	0.5693333025522488	0.06418848705915658	0.8157944446896797	0.5693333025522488	0.9	0.008789979699958872	0.9	0.6617561498103002	0.001	0.04749860265296246
bxt_gmo__softmax	0.5077206644137433	0.5693333025522488	1.0	0.001	0.0049907363694037254	0.001	0.6617561498103002	0.001	0.7233714252197602	0.0018333703849436889	0.001	0.001
bxt_gmo__square	0.0853467422303571	0.06418848705915658	0.001	1.0	0.9	0.9	0.04076413237065801	0.9	0.029628566115499688	0.9	0.9	0.9
brf_gmo__uniform	0.8774097550716063	0.8157944446896797	0.0049907363694037254	0.9	1.0	0.9	0.7233714252197602	0.6617561498103002	0.6617561498103002	0.9	0.2040189071513171	0.9
brf_gmo__precomputed	0.6309494760929435	0.5693333025522488	0.001	0.9	0.9	1.0	0.475870017908946	0.9	0.40778491880761236	0.9	0.4422814388927093	0.9
brf_gmo__softmax	0.9	0.9	0.6617561498103002	0.04076413237065801	0.7233714252197602	0.475870017908946	1.0	0.0049907363694037254	0.9	0.5693333025522488	0.001	0.029628566115499688
brf_gmo__square	0.01263497804181235	0.008789979699958872	0.001	0.9	0.6617561498103002	0.9	0.0049907363694037254	1.0	0.0033707600506570623	0.8157944446896797	0.9	0.9
bxt_gmosa	0.9	0.9	0.7233714252197602	0.029628566115499688	0.6617561498103002	0.40778491880761236	0.9	0.0033707600506570623	1.0	0.5077206644137433	0.001	0.021272791076212716
brf_gmosa	0.7233714252197602	0.6617561498103002	0.0018333703849436889	0.9	0.9	0.9	0.5693333025522488	0.8157944446896797	0.5077206644137433	1.0	0.33998328432294345	0.9
bxt_gmo_full	0.001	0.001	0.001	0.9	0.2040189071513171	0.4422814388927093	0.001	0.9	0.001	0.33998328432294345	1.0	0.9
brf_gmo_full	0.06418848705915658	0.04749860265296246	0.001	0.9	0.9	0.9	0.029628566115499688	0.9	0.021272791076212716	0.9	0.9	1.0
