	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.010552342284805172	0.14304016982841394	0.9	0.9	0.0014882637338723415	0.04749860265296246	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.010552342284805172	1.0	0.9	0.0971596865580151	0.006043240808877193	0.9	0.9	0.475870017908946	0.2531379470834695	0.021272791076212716	0.28061013409570434	0.06418848705915658
bxt_gmo__softmax	0.14304016982841394	0.9	1.0	0.5385250066663934	0.0971596865580151	0.9	0.9	0.9	0.025123297115738352	0.001	0.029628566115499688	0.0033707600506570623
bxt_gmo__square	0.9	0.0971596865580151	0.5385250066663934	1.0	0.9	0.021272791076212716	0.28061013409570434	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.006043240808877193	0.0971596865580151	0.9	1.0	0.001	0.029628566115499688	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.0014882637338723415	0.9	0.9	0.021272791076212716	0.001	1.0	0.9	0.18182019982147513	0.5693333025522488	0.0971596865580151	0.6001409657671022	0.22790037429591914
brf_gmo__softmax	0.04749860265296246	0.9	0.9	0.28061013409570434	0.029628566115499688	0.9	1.0	0.7541770074839096	0.0853467422303571	0.004105978063435267	0.0971596865580151	0.015082881103849699
brf_gmo__square	0.9	0.475870017908946	0.9	0.9	0.9	0.18182019982147513	0.7541770074839096	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.2531379470834695	0.025123297115738352	0.001	0.001	0.5693333025522488	0.0853467422303571	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.021272791076212716	0.001	0.001	0.001	0.0971596865580151	0.004105978063435267	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.28061013409570434	0.029628566115499688	0.001	0.001	0.6001409657671022	0.0971596865580151	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.06418848705915658	0.0033707600506570623	0.001	0.001	0.22790037429591914	0.015082881103849699	0.001	0.9	0.9	0.9	1.0
