	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.07965932182083169	0.0016501999302712678	0.9	0.6771598950028859	0.9	0.35647813753992785	0.9	0.9	0.15238231482590103	0.001	0.013811828599641696
bxt_gmo__precomputed	0.07965932182083169	1.0	0.9	0.5385250066663934	0.001	0.35647813753992785	0.9	0.001	0.9	0.001	0.001	0.001
bxt_gmo__softmax	0.0016501999302712678	0.9	1.0	0.04749860265296246	0.001	0.019544858364069606	0.8466015826096324	0.001	0.2531379470834695	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5385250066663934	0.04749860265296246	1.0	0.14304016982841394	0.9	0.9	0.475870017908946	0.9	0.008789979699958872	0.001	0.001
brf_gmo__uniform	0.6771598950028859	0.001	0.001	0.14304016982841394	1.0	0.26667795395457305	0.001	0.9	0.021272791076212716	0.9	0.3733520311616325	0.8774097550716063
brf_gmo__precomputed	0.9	0.35647813753992785	0.019544858364069606	0.9	0.26667795395457305	1.0	0.7695819287012693	0.6463512724010916	0.9	0.023127194857923805	0.001	0.0010802076224621926
brf_gmo__softmax	0.35647813753992785	0.9	0.8466015826096324	0.9	0.001	0.7695819287012693	1.0	0.006043240808877193	0.9	0.001	0.001	0.001
brf_gmo__square	0.9	0.001	0.001	0.475870017908946	0.9	0.6463512724010916	0.006043240808877193	1.0	0.12582605206223696	0.9	0.0971596865580151	0.5077206644137433
bxt_gmosa	0.9	0.9	0.2531379470834695	0.9	0.021272791076212716	0.9	0.9	0.12582605206223696	1.0	0.001	0.001	0.001
brf_gmosa	0.15238231482590103	0.001	0.001	0.008789979699958872	0.9	0.023127194857923805	0.001	0.9	0.001	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.3733520311616325	0.001	0.001	0.0971596865580151	0.001	0.9	1.0	0.9
brf_gmo_full	0.013811828599641696	0.001	0.001	0.001	0.8774097550716063	0.0010802076224621926	0.001	0.5077206644137433	0.001	0.9	0.9	1.0
