	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.04076413237065801	0.475870017908946	0.007299726910666382	0.7233714252197602	0.001	0.5693333025522488	0.04749860265296246	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.5693333025522488	0.7849861377260623	0.9	0.475870017908946	0.9	0.05526361610294794	0.9	0.8157944446896797	0.001	0.001
bxt_gmo__softmax	0.9	0.5693333025522488	1.0	0.004105978063435267	0.12582605206223696	0.001	0.3093706397332505	0.001	0.18182019982147513	0.0049907363694037254	0.001	0.001
bxt_gmo__square	0.04076413237065801	0.7849861377260623	0.004105978063435267	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.004105978063435267	0.18182019982147513
brf_gmo__uniform	0.475870017908946	0.9	0.12582605206223696	0.9	1.0	0.9	0.9	0.3733520311616325	0.9	0.9	0.001	0.007299726910666382
brf_gmo__precomputed	0.007299726910666382	0.475870017908946	0.001	0.9	0.9	1.0	0.7233714252197602	0.9	0.8774097550716063	0.9	0.025123297115738352	0.475870017908946
brf_gmo__softmax	0.7233714252197602	0.9	0.3093706397332505	0.9	0.9	0.7233714252197602	1.0	0.16204803039234816	0.9	0.9	0.001	0.0014882637338723415
brf_gmo__square	0.001	0.05526361610294794	0.001	0.9	0.3733520311616325	0.9	0.16204803039234816	1.0	0.28061013409570434	0.9	0.3093706397332505	0.9
bxt_gmosa	0.5693333025522488	0.9	0.18182019982147513	0.9	0.9	0.8774097550716063	0.9	0.28061013409570434	1.0	0.9	0.001	0.004105978063435267
brf_gmosa	0.04749860265296246	0.8157944446896797	0.0049907363694037254	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.0033707600506570623	0.16204803039234816
bxt_gmo_full	0.001	0.001	0.001	0.004105978063435267	0.001	0.025123297115738352	0.001	0.3093706397332505	0.001	0.0033707600506570623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.18182019982147513	0.007299726910666382	0.475870017908946	0.0014882637338723415	0.9	0.004105978063435267	0.16204803039234816	0.9	1.0
