	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.33998328432294345	0.5693333025522488	0.04749860265296246	0.9	0.0012022149053287912	0.0022521000603761276	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.6617561498103002	0.8774097550716063	0.18182019982147513	0.9	0.008789979699958872	0.015082881103849699	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.015082881103849699	0.04749860265296246	0.001	0.4422814388927093	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.33998328432294345	0.6617561498103002	0.015082881103849699	1.0	0.9	0.9	0.9	0.8157944446896797	0.9	0.2531379470834695	0.001	0.0033707600506570623
brf_gmo__uniform	0.5693333025522488	0.8774097550716063	0.04749860265296246	0.9	1.0	0.9	0.9	0.6001409657671022	0.692564725425502	0.11142398110353913	0.001	0.001
brf_gmo__precomputed	0.04749860265296246	0.18182019982147513	0.001	0.9	0.9	1.0	0.6309494760929435	0.9	0.9	0.7541770074839096	0.0033707600506570623	0.05526361610294794
brf_gmo__softmax	0.9	0.9	0.4422814388927093	0.9	0.9	0.6309494760929435	1.0	0.0971596865580151	0.14304016982841394	0.0049907363694037254	0.001	0.001
brf_gmo__square	0.0012022149053287912	0.008789979699958872	0.001	0.8157944446896797	0.6001409657671022	0.9	0.0971596865580151	1.0	0.9	0.9	0.0971596865580151	0.5077206644137433
bxt_gmosa	0.0022521000603761276	0.015082881103849699	0.001	0.9	0.692564725425502	0.9	0.14304016982841394	0.9	1.0	0.9	0.06418848705915658	0.40778491880761236
brf_gmosa	0.001	0.001	0.001	0.2531379470834695	0.11142398110353913	0.7541770074839096	0.0049907363694037254	0.9	0.9	1.0	0.5693333025522488	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0033707600506570623	0.001	0.0971596865580151	0.06418848705915658	0.5693333025522488	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0033707600506570623	0.001	0.05526361610294794	0.001	0.5077206644137433	0.40778491880761236	0.9	0.9	1.0
