	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.12582605206223696	0.0014882637338723415	0.9	0.9	0.28061013409570434	0.007299726910666382	0.9	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.12582605206223696	1.0	0.9	0.5693333025522488	0.03482502641777041	0.9	0.9	0.475870017908946	0.3093706397332505	0.7233714252197602	0.0014882637338723415	0.3733520311616325
bxt_gmo__softmax	0.0014882637338723415	0.9	1.0	0.029628566115499688	0.001	0.9	0.9	0.01794248302098822	0.9	0.9	0.001	0.010552342284805172
bxt_gmo__square	0.9	0.5693333025522488	0.029628566115499688	1.0	0.9	0.7849861377260623	0.0971596865580151	0.9	0.001	0.002757953408770053	0.6309494760929435	0.9
brf_gmo__uniform	0.9	0.03482502641777041	0.001	0.9	1.0	0.0971596865580151	0.0012022149053287912	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.28061013409570434	0.9	0.9	0.7849861377260623	0.0971596865580151	1.0	0.9	0.692564725425502	0.14304016982841394	0.5077206644137433	0.006043240808877193	0.6001409657671022
brf_gmo__softmax	0.007299726910666382	0.9	0.9	0.0971596865580151	0.0012022149053287912	0.9	1.0	0.06418848705915658	0.8774097550716063	0.9	0.001	0.04076413237065801
brf_gmo__square	0.9	0.475870017908946	0.01794248302098822	0.9	0.9	0.692564725425502	0.06418848705915658	1.0	0.001	0.0014882637338723415	0.7233714252197602	0.9
bxt_gmosa	0.001	0.3093706397332505	0.9	0.001	0.001	0.14304016982841394	0.8774097550716063	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.7233714252197602	0.9	0.002757953408770053	0.001	0.5077206644137433	0.9	0.0014882637338723415	0.9	1.0	0.001	0.001
bxt_gmo_full	0.9	0.0014882637338723415	0.001	0.6309494760929435	0.9	0.006043240808877193	0.001	0.7233714252197602	0.001	0.001	1.0	0.8157944446896797
brf_gmo_full	0.9	0.3733520311616325	0.010552342284805172	0.9	0.9	0.6001409657671022	0.04076413237065801	0.9	0.001	0.001	0.8157944446896797	1.0
