	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.0853467422303571	0.9	0.9	0.9	0.8774097550716063	0.475870017908946	0.001	0.0853467422303571	0.5385250066663934	0.04749860265296246
bxt_gmo__precomputed	0.9	1.0	0.8774097550716063	0.33998328432294345	0.16204803039234816	0.9	0.9	0.010552342284805172	0.12582605206223696	0.8774097550716063	0.9	0.7541770074839096
bxt_gmo__softmax	0.0853467422303571	0.8774097550716063	1.0	0.0018333703849436889	0.001	0.04749860265296246	0.9	0.001	0.9	0.9	0.9	0.9
bxt_gmo__square	0.9	0.33998328432294345	0.0018333703849436889	1.0	0.9	0.9	0.2040189071513171	0.9	0.001	0.0018333703849436889	0.04749860265296246	0.001
brf_gmo__uniform	0.9	0.16204803039234816	0.001	0.9	1.0	0.9	0.0853467422303571	0.9	0.001	0.001	0.015082881103849699	0.001
brf_gmo__precomputed	0.9	0.9	0.04749860265296246	0.9	0.9	1.0	0.7541770074839096	0.6001409657671022	0.001	0.04749860265296246	0.40778491880761236	0.025123297115738352
brf_gmo__softmax	0.8774097550716063	0.9	0.9	0.2040189071513171	0.0853467422303571	0.7541770074839096	1.0	0.004105978063435267	0.22790037429591914	0.9	0.9	0.9
brf_gmo__square	0.475870017908946	0.010552342284805172	0.001	0.9	0.9	0.6001409657671022	0.004105978063435267	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.12582605206223696	0.9	0.001	0.001	0.001	0.22790037429591914	0.001	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.0853467422303571	0.8774097550716063	0.9	0.0018333703849436889	0.001	0.04749860265296246	0.9	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.5385250066663934	0.9	0.9	0.04749860265296246	0.015082881103849699	0.40778491880761236	0.9	0.001	0.5693333025522488	0.9	1.0	0.9
brf_gmo_full	0.04749860265296246	0.7541770074839096	0.9	0.001	0.001	0.025123297115738352	0.9	0.001	0.9	0.9	0.9	1.0
