	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8774097550716063	0.9	0.14304016982841394	0.5539313997733649	0.0066455623252827944	0.40778491880761236	0.001	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.8774097550716063	1.0	0.9	0.9	0.9	0.5539313997733649	0.9	0.06418848705915658	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.5693333025522488	0.9	0.07965932182083169	0.8774097550716063	0.0022521000603761276	0.001	0.001	0.001	0.001
bxt_gmo__square	0.14304016982841394	0.9	0.5693333025522488	1.0	0.9	0.9	0.9	0.692564725425502	0.0853467422303571	0.029628566115499688	0.001	0.001
brf_gmo__uniform	0.5539313997733649	0.9	0.9	0.9	1.0	0.8774097550716063	0.9	0.24004712150512353	0.008011770092363424	0.0020311162606981847	0.001	0.001
brf_gmo__precomputed	0.0066455623252827944	0.5539313997733649	0.07965932182083169	0.9	0.8774097550716063	1.0	0.9	0.9	0.5847363191094856	0.35647813753992785	0.0010802076224621926	0.016459702941524657
brf_gmo__softmax	0.40778491880761236	0.9	0.8774097550716063	0.9	0.9	0.9	1.0	0.3733520311616325	0.01794248302098822	0.0049907363694037254	0.001	0.001
brf_gmo__square	0.001	0.06418848705915658	0.0022521000603761276	0.692564725425502	0.24004712150512353	0.9	0.3733520311616325	1.0	0.9	0.9	0.04749860265296246	0.28061013409570434
bxt_gmosa	0.001	0.001	0.001	0.0853467422303571	0.008011770092363424	0.5847363191094856	0.01794248302098822	0.9	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.001	0.001	0.001	0.029628566115499688	0.0020311162606981847	0.35647813753992785	0.0049907363694037254	0.9	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0010802076224621926	0.001	0.04749860265296246	0.5693333025522488	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.016459702941524657	0.001	0.28061013409570434	0.9	0.9	0.9	1.0
