	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.04749860265296246	0.9	0.9	0.9	0.05526361610294794	0.9	0.001	0.001	0.04076413237065801	0.2040189071513171
bxt_gmo__precomputed	0.9	1.0	0.6001409657671022	0.4422814388927093	0.9	0.9	0.6309494760929435	0.475870017908946	0.025123297115738352	0.03482502641777041	0.001	0.0049907363694037254
bxt_gmo__softmax	0.04749860265296246	0.6001409657671022	1.0	0.001	0.2040189071513171	0.8157944446896797	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.4422814388927093	0.001	1.0	0.8466015826096324	0.22790037429591914	0.001	0.9	0.001	0.001	0.5693333025522488	0.9
brf_gmo__uniform	0.9	0.9	0.2040189071513171	0.8466015826096324	1.0	0.9	0.22790037429591914	0.8774097550716063	0.0022521000603761276	0.0033707600506570623	0.006043240808877193	0.04749860265296246
brf_gmo__precomputed	0.9	0.9	0.8157944446896797	0.22790037429591914	0.9	1.0	0.8466015826096324	0.2531379470834695	0.07422662691649651	0.0971596865580151	0.001	0.0012022149053287912
brf_gmo__softmax	0.05526361610294794	0.6309494760929435	0.9	0.001	0.22790037429591914	0.8466015826096324	1.0	0.001	0.9	0.9	0.001	0.001
brf_gmo__square	0.9	0.475870017908946	0.001	0.9	0.8774097550716063	0.2531379470834695	0.001	1.0	0.001	0.001	0.5385250066663934	0.9
bxt_gmosa	0.001	0.025123297115738352	0.9	0.001	0.0022521000603761276	0.07422662691649651	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.03482502641777041	0.9	0.001	0.0033707600506570623	0.0971596865580151	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.04076413237065801	0.001	0.001	0.5693333025522488	0.006043240808877193	0.001	0.001	0.5385250066663934	0.001	0.001	1.0	0.9
brf_gmo_full	0.2040189071513171	0.0049907363694037254	0.001	0.9	0.04749860265296246	0.0012022149053287912	0.001	0.9	0.001	0.001	0.9	1.0
