	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.021272791076212716	0.0049907363694037254	0.007299726910666382	0.021272791076212716	0.40778491880761236	0.0853467422303571	0.9	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.001	0.9	0.001	0.3733520311616325	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001	0.9	0.0012022149053287912	0.40778491880761236	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001	0.9	0.0049907363694037254	0.6309494760929435	0.001
brf_gmo__uniform	0.021272791076212716	0.001	0.001	0.001	1.0	0.9	0.9	0.9	0.001	0.9	0.475870017908946	0.40778491880761236
brf_gmo__precomputed	0.0049907363694037254	0.001	0.001	0.001	0.9	1.0	0.9	0.9	0.001	0.9	0.22790037429591914	0.6617561498103002
brf_gmo__softmax	0.007299726910666382	0.001	0.001	0.001	0.9	0.9	1.0	0.9	0.001	0.9	0.28061013409570434	0.6001409657671022
brf_gmo__square	0.021272791076212716	0.001	0.001	0.001	0.9	0.9	0.9	1.0	0.001	0.9	0.475870017908946	0.40778491880761236
bxt_gmosa	0.40778491880761236	0.9	0.9	0.9	0.001	0.001	0.001	0.001	1.0	0.001	0.015082881103849699	0.001
brf_gmosa	0.0853467422303571	0.001	0.0012022149053287912	0.0049907363694037254	0.9	0.9	0.9	0.9	0.001	1.0	0.7541770074839096	0.16204803039234816
bxt_gmo_full	0.9	0.3733520311616325	0.40778491880761236	0.6309494760929435	0.475870017908946	0.22790037429591914	0.28061013409570434	0.475870017908946	0.015082881103849699	0.7541770074839096	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.40778491880761236	0.6617561498103002	0.6001409657671022	0.40778491880761236	0.001	0.16204803039234816	0.001	1.0
