	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.5385250066663934	0.9	0.35647813753992785	0.9	0.9	0.14304016982841394	0.0018333703849436889	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.8157944446896797	0.008011770092363424	0.29486808002750375	0.9	0.0014882637338723415	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.5385250066663934	0.9	1.0	0.2531379470834695	0.001	0.02729304566460733	0.5385250066663934	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8157944446896797	0.2531379470834695	1.0	0.6463512724010916	0.9	0.9	0.3733520311616325	0.010552342284805172	0.0022521000603761276	0.001	0.001
brf_gmo__uniform	0.35647813753992785	0.008011770092363424	0.001	0.6463512724010916	1.0	0.9	0.35647813753992785	0.9	0.8620053082605242	0.6155464099579093	0.0066455623252827944	0.09061098376075438
brf_gmo__precomputed	0.9	0.29486808002750375	0.02729304566460733	0.9	0.9	1.0	0.9	0.8928129778980589	0.13417321276955196	0.04403297657839267	0.001	0.0010802076224621926
brf_gmo__softmax	0.9	0.9	0.5385250066663934	0.9	0.35647813753992785	0.9	1.0	0.14304016982841394	0.0018333703849436889	0.001	0.001	0.001
brf_gmo__square	0.14304016982841394	0.0014882637338723415	0.001	0.3733520311616325	0.9	0.8928129778980589	0.14304016982841394	1.0	0.9	0.8774097550716063	0.029628566115499688	0.2531379470834695
bxt_gmosa	0.0018333703849436889	0.001	0.001	0.010552342284805172	0.8620053082605242	0.13417321276955196	0.0018333703849436889	0.9	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.001	0.001	0.001	0.0022521000603761276	0.6155464099579093	0.04403297657839267	0.001	0.8774097550716063	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0066455623252827944	0.001	0.001	0.029628566115499688	0.5693333025522488	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.09061098376075438	0.0010802076224621926	0.001	0.2531379470834695	0.9	0.9	0.9	1.0
