	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.40778491880761236	0.2040189071513171	0.9	0.9	0.9	0.06418848705915658	0.01263497804181235	0.18182019982147513	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.28061013409570434	0.3093706397332505	0.9	0.9	0.9	0.11142398110353913	0.006043240808877193	0.11142398110353913	0.9	0.9
bxt_gmo__softmax	0.40778491880761236	0.28061013409570434	1.0	0.001	0.12582605206223696	0.010552342284805172	0.9	0.001	0.9	0.9	0.01794248302098822	0.5385250066663934
bxt_gmo__square	0.2040189071513171	0.3093706397332505	0.001	1.0	0.5385250066663934	0.9	0.0033707600506570623	0.9	0.001	0.001	0.9	0.12582605206223696
brf_gmo__uniform	0.9	0.9	0.12582605206223696	0.5385250066663934	1.0	0.9	0.7849861377260623	0.2531379470834695	0.0014882637338723415	0.04076413237065801	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.010552342284805172	0.9	0.9	1.0	0.28061013409570434	0.7541770074839096	0.001	0.0022521000603761276	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.0033707600506570623	0.7849861377260623	0.28061013409570434	1.0	0.001	0.40778491880761236	0.9	0.3733520311616325	0.9
brf_gmo__square	0.06418848705915658	0.11142398110353913	0.001	0.9	0.2531379470834695	0.7541770074839096	0.001	1.0	0.001	0.001	0.6617561498103002	0.03482502641777041
bxt_gmosa	0.01263497804181235	0.006043240808877193	0.9	0.001	0.0014882637338723415	0.001	0.40778491880761236	0.001	1.0	0.9	0.001	0.025123297115738352
brf_gmosa	0.18182019982147513	0.11142398110353913	0.9	0.001	0.04076413237065801	0.0022521000603761276	0.9	0.001	0.9	1.0	0.004105978063435267	0.28061013409570434
bxt_gmo_full	0.9	0.9	0.01794248302098822	0.9	0.9	0.9	0.3733520311616325	0.6617561498103002	0.001	0.004105978063435267	1.0	0.9
brf_gmo_full	0.9	0.9	0.5385250066663934	0.12582605206223696	0.9	0.9	0.9	0.03482502641777041	0.025123297115738352	0.28061013409570434	0.9	1.0
