	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.10409944440017949	0.001	0.9	0.6771598950028859	0.9	0.26667795395457305	0.9	0.001	0.9	0.008011770092363424	0.10409944440017949
bxt_gmo__precomputed	0.10409944440017949	1.0	0.9	0.6617561498103002	0.001	0.4250908378560885	0.9	0.001	0.9	0.18182019982147513	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.03482502641777041	0.001	0.009635969924522092	0.8157944446896797	0.001	0.9	0.0018333703849436889	0.001	0.001
bxt_gmo__square	0.9	0.6617561498103002	0.03482502641777041	1.0	0.11142398110353913	0.9	0.9	0.40778491880761236	0.025123297115738352	0.9	0.001	0.0033707600506570623
brf_gmo__uniform	0.6771598950028859	0.001	0.001	0.11142398110353913	1.0	0.26667795395457305	0.001	0.9	0.001	0.5385250066663934	0.7849861377260623	0.9
brf_gmo__precomputed	0.9	0.4250908378560885	0.009635969924522092	0.9	0.26667795395457305	1.0	0.6771598950028859	0.6463512724010916	0.0066455623252827944	0.9	0.001	0.013811828599641696
brf_gmo__softmax	0.26667795395457305	0.9	0.8157944446896797	0.9	0.001	0.6771598950028859	1.0	0.0033707600506570623	0.7541770074839096	0.40778491880761236	0.001	0.001
brf_gmo__square	0.9	0.001	0.001	0.40778491880761236	0.9	0.6463512724010916	0.0033707600506570623	1.0	0.001	0.9	0.40778491880761236	0.9
bxt_gmosa	0.001	0.9	0.9	0.025123297115738352	0.001	0.0066455623252827944	0.7541770074839096	0.001	1.0	0.0012022149053287912	0.001	0.001
brf_gmosa	0.9	0.18182019982147513	0.0018333703849436889	0.9	0.5385250066663934	0.9	0.40778491880761236	0.9	0.0012022149053287912	1.0	0.0033707600506570623	0.05526361610294794
bxt_gmo_full	0.008011770092363424	0.001	0.001	0.001	0.7849861377260623	0.001	0.001	0.40778491880761236	0.001	0.0033707600506570623	1.0	0.9
brf_gmo_full	0.10409944440017949	0.001	0.001	0.0033707600506570623	0.9	0.013811828599641696	0.001	0.9	0.001	0.05526361610294794	0.9	1.0
