	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.2531379470834695	0.6155464099579093	0.019544858364069606	0.5847363191094856	0.001	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.5231236913052035	0.9	0.029628566115499688	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.49208530534766515	0.8466015826096324	0.06418848705915658	0.8157944446896797	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.2531379470834695	0.9	0.49208530534766515	1.0	0.9	0.9	0.9	0.6001409657671022	0.05526361610294794	0.021272791076212716	0.001	0.001
brf_gmo__uniform	0.6155464099579093	0.9	0.8466015826096324	0.9	1.0	0.9	0.9	0.24004712150512353	0.008011770092363424	0.0024939883606470703	0.001	0.001
brf_gmo__precomputed	0.019544858364069606	0.5231236913052035	0.06418848705915658	0.9	0.9	1.0	0.9	0.9	0.45924079378029525	0.26667795395457305	0.001	0.013811828599641696
brf_gmo__softmax	0.5847363191094856	0.9	0.8157944446896797	0.9	0.9	0.9	1.0	0.26667795395457305	0.009635969924522092	0.00304961802867576	0.001	0.001
brf_gmo__square	0.001	0.029628566115499688	0.001	0.6001409657671022	0.24004712150512353	0.9	0.26667795395457305	1.0	0.9	0.9	0.05526361610294794	0.3733520311616325
bxt_gmosa	0.001	0.001	0.001	0.05526361610294794	0.008011770092363424	0.45924079378029525	0.009635969924522092	0.9	1.0	0.9	0.6001409657671022	0.9
brf_gmosa	0.001	0.001	0.001	0.021272791076212716	0.0024939883606470703	0.26667795395457305	0.00304961802867576	0.9	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.05526361610294794	0.6001409657671022	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.013811828599641696	0.001	0.3733520311616325	0.9	0.9	0.9	1.0
