	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.16204803039234816	0.001	0.9	0.9	0.7233714252197602	0.04076413237065801	0.9	0.001	0.001	0.2531379470834695	0.5693333025522488
bxt_gmo__precomputed	0.16204803039234816	1.0	0.5693333025522488	0.8466015826096324	0.002757953408770053	0.9	0.9	0.12582605206223696	0.11142398110353913	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.5693333025522488	1.0	0.006043240808877193	0.001	0.0853467422303571	0.8774097550716063	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.006043240808877193	1.0	0.4422814388927093	0.9	0.5385250066663934	0.9	0.001	0.06418848705915658	0.008789979699958872	0.04749860265296246
brf_gmo__uniform	0.9	0.002757953408770053	0.001	0.4422814388927093	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.7233714252197602	0.9	0.0853467422303571	0.9	0.07422662691649651	1.0	0.9	0.6617561498103002	0.0049907363694037254	0.40778491880761236	0.001	0.002757953408770053
brf_gmo__softmax	0.04076413237065801	0.9	0.8774097550716063	0.5385250066663934	0.001	0.9	1.0	0.029628566115499688	0.33998328432294345	0.9	0.001	0.001
brf_gmo__square	0.9	0.12582605206223696	0.001	0.9	0.9	0.6617561498103002	0.029628566115499688	1.0	0.001	0.001	0.3093706397332505	0.6309494760929435
bxt_gmosa	0.001	0.11142398110353913	0.9	0.001	0.001	0.0049907363694037254	0.33998328432294345	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.06418848705915658	0.001	0.40778491880761236	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.2531379470834695	0.001	0.001	0.008789979699958872	0.9	0.001	0.001	0.3093706397332505	0.001	0.001	1.0	0.9
brf_gmo_full	0.5693333025522488	0.001	0.001	0.04749860265296246	0.9	0.002757953408770053	0.001	0.6309494760929435	0.001	0.001	0.9	1.0
