	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.29486808002750375	0.023127194857923805	0.9	0.7387758609256354	0.9	0.7695819287012693	0.9	0.19268758428009913	0.019544858364069606	0.001	0.001
bxt_gmo__precomputed	0.29486808002750375	1.0	0.9	0.8466015826096324	0.001	0.6155464099579093	0.9	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.023127194857923805	0.9	1.0	0.2531379470834695	0.001	0.10409944440017949	0.8774097550716063	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.2531379470834695	1.0	0.2040189071513171	0.9	0.9	0.5693333025522488	0.015082881103849699	0.001	0.001	0.001
brf_gmo__uniform	0.7387758609256354	0.001	0.001	0.2040189071513171	1.0	0.4250908378560885	0.010552342284805172	0.9	0.9	0.8774097550716063	0.05526361610294794	0.3733520311616325
brf_gmo__precomputed	0.9	0.6155464099579093	0.10409944440017949	0.9	0.4250908378560885	1.0	0.9	0.800390665562738	0.051214203188624685	0.00304961802867576	0.001	0.001
brf_gmo__softmax	0.7695819287012693	0.9	0.8774097550716063	0.9	0.010552342284805172	0.9	1.0	0.07422662691649651	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.006043240808877193	0.001	0.5693333025522488	0.9	0.800390665562738	0.07422662691649651	1.0	0.9	0.5077206644137433	0.007299726910666382	0.0971596865580151
bxt_gmosa	0.19268758428009913	0.001	0.001	0.015082881103849699	0.9	0.051214203188624685	0.001	0.9	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.019544858364069606	0.001	0.001	0.001	0.8774097550716063	0.00304961802867576	0.001	0.5077206644137433	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.05526361610294794	0.001	0.001	0.007299726910666382	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.3733520311616325	0.001	0.001	0.0971596865580151	0.9	0.9	0.9	1.0
