	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.475870017908946	0.9	0.9	0.9	0.33998328432294345	0.9	0.001	0.01794248302098822	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.6617561498103002	0.9	0.9	0.9	0.5385250066663934	0.9	0.0018333703849436889	0.04749860265296246	0.0033707600506570623	0.001
bxt_gmo__softmax	0.475870017908946	0.6617561498103002	1.0	0.029628566115499688	0.6001409657671022	0.9	0.9	0.3733520311616325	0.5693333025522488	0.9	0.6617561498103002	0.0853467422303571
bxt_gmo__square	0.9	0.9	0.029628566115499688	1.0	0.9	0.475870017908946	0.015082881103849699	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.6001409657671022	0.9	1.0	0.9	0.475870017908946	0.9	0.0012022149053287912	0.03482502641777041	0.0022521000603761276	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.475870017908946	0.9	1.0	0.9	0.9	0.04749860265296246	0.40778491880761236	0.07422662691649651	0.0014882637338723415
brf_gmo__softmax	0.33998328432294345	0.5385250066663934	0.9	0.015082881103849699	0.475870017908946	0.9	1.0	0.2531379470834695	0.692564725425502	0.9	0.7849861377260623	0.14304016982841394
brf_gmo__square	0.9	0.9	0.3733520311616325	0.9	0.9	0.9	0.2531379470834695	1.0	0.001	0.010552342284805172	0.001	0.001
bxt_gmosa	0.001	0.0018333703849436889	0.5693333025522488	0.001	0.0012022149053287912	0.04749860265296246	0.692564725425502	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.01794248302098822	0.04749860265296246	0.9	0.001	0.03482502641777041	0.40778491880761236	0.9	0.010552342284805172	0.9	1.0	0.9	0.7849861377260623
bxt_gmo_full	0.001	0.0033707600506570623	0.6617561498103002	0.001	0.0022521000603761276	0.07422662691649651	0.7849861377260623	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.0853467422303571	0.001	0.001	0.0014882637338723415	0.14304016982841394	0.001	0.9	0.7849861377260623	0.9	1.0
