	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.5385250066663934	0.9	0.3733520311616325	0.9	0.9	0.06418848705915658	0.0014882637338723415	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7541770074839096	0.006043240808877193	0.14304016982841394	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.5385250066663934	0.9	1.0	0.2531379470834695	0.001	0.01263497804181235	0.5385250066663934	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7541770074839096	0.2531379470834695	1.0	0.6617561498103002	0.9	0.9	0.2040189071513171	0.008789979699958872	0.0018333703849436889	0.001	0.001
brf_gmo__uniform	0.3733520311616325	0.006043240808877193	0.001	0.6617561498103002	1.0	0.9	0.3733520311616325	0.9	0.8157944446896797	0.5693333025522488	0.0049907363694037254	0.07422662691649651
brf_gmo__precomputed	0.9	0.14304016982841394	0.01263497804181235	0.9	0.9	1.0	0.9	0.8466015826096324	0.2040189071513171	0.07422662691649651	0.001	0.0022521000603761276
brf_gmo__softmax	0.9	0.9	0.5385250066663934	0.9	0.3733520311616325	0.9	1.0	0.06418848705915658	0.0014882637338723415	0.001	0.001	0.001
brf_gmo__square	0.06418848705915658	0.001	0.001	0.2040189071513171	0.9	0.8466015826096324	0.06418848705915658	1.0	0.9	0.9	0.06418848705915658	0.40778491880761236
bxt_gmosa	0.0014882637338723415	0.001	0.001	0.008789979699958872	0.8157944446896797	0.2040189071513171	0.0014882637338723415	0.9	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.001	0.001	0.001	0.0018333703849436889	0.5693333025522488	0.07422662691649651	0.001	0.9	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0049907363694037254	0.001	0.001	0.06418848705915658	0.5693333025522488	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.07422662691649651	0.0022521000603761276	0.001	0.40778491880761236	0.9	0.9	0.9	1.0
