	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.029628566115499688	0.9	0.9	0.9	0.3093706397332505	0.9	0.2040189071513171	0.9	0.5077206644137433	0.04749860265296246
bxt_gmo__precomputed	0.9	1.0	0.2531379470834695	0.7541770074839096	0.9	0.9	0.8157944446896797	0.6617561498103002	0.692564725425502	0.9	0.9	0.33998328432294345
bxt_gmo__softmax	0.029628566115499688	0.2531379470834695	1.0	0.001	0.0033707600506570623	0.28061013409570434	0.9	0.001	0.9	0.14304016982841394	0.9	0.9
bxt_gmo__square	0.9	0.7541770074839096	0.001	1.0	0.9	0.7233714252197602	0.015082881103849699	0.9	0.007299726910666382	0.9	0.04076413237065801	0.001
brf_gmo__uniform	0.9	0.9	0.0033707600506570623	0.9	1.0	0.9	0.07422662691649651	0.9	0.04076413237065801	0.9	0.16204803039234816	0.006043240808877193
brf_gmo__precomputed	0.9	0.9	0.28061013409570434	0.7233714252197602	0.9	1.0	0.8466015826096324	0.6309494760929435	0.7233714252197602	0.9	0.9	0.3733520311616325
brf_gmo__softmax	0.3093706397332505	0.8157944446896797	0.9	0.015082881103849699	0.07422662691649651	0.8466015826096324	1.0	0.008789979699958872	0.9	0.6617561498103002	0.9	0.9
brf_gmo__square	0.9	0.6617561498103002	0.001	0.9	0.9	0.6309494760929435	0.008789979699958872	1.0	0.004105978063435267	0.8157944446896797	0.025123297115738352	0.001
bxt_gmosa	0.2040189071513171	0.692564725425502	0.9	0.007299726910666382	0.04076413237065801	0.7233714252197602	0.9	0.004105978063435267	1.0	0.5385250066663934	0.9	0.9
brf_gmosa	0.9	0.9	0.14304016982841394	0.9	0.9	0.9	0.6617561498103002	0.8157944446896797	0.5385250066663934	1.0	0.8466015826096324	0.2040189071513171
bxt_gmo_full	0.5077206644137433	0.9	0.9	0.04076413237065801	0.16204803039234816	0.9	0.9	0.025123297115738352	0.9	0.8466015826096324	1.0	0.9
brf_gmo_full	0.04749860265296246	0.33998328432294345	0.9	0.001	0.006043240808877193	0.3733520311616325	0.9	0.001	0.9	0.2040189071513171	0.9	1.0
