	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.4422814388927093	0.9	0.001	0.9	0.0049907363694037254	0.6309494760929435	0.001	0.9	0.9	0.001	0.3733520311616325
bxt_gmo__precomputed	0.4422814388927093	1.0	0.9	0.6309494760929435	0.9	0.9	0.9	0.28061013409570434	0.7233714252197602	0.9	0.40778491880761236	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.04749860265296246	0.9	0.18182019982147513	0.9	0.007299726910666382	0.9	0.9	0.015082881103849699	0.9
bxt_gmo__square	0.001	0.6309494760929435	0.04749860265296246	1.0	0.021272791076212716	0.9	0.4422814388927093	0.9	0.004105978063435267	0.021272791076212716	0.9	0.692564725425502
brf_gmo__uniform	0.9	0.9	0.9	0.021272791076212716	1.0	0.0971596865580151	0.9	0.002757953408770053	0.9	0.9	0.006043240808877193	0.9
brf_gmo__precomputed	0.0049907363694037254	0.9	0.18182019982147513	0.9	0.0971596865580151	1.0	0.7541770074839096	0.9	0.025123297115738352	0.0971596865580151	0.9	0.9
brf_gmo__softmax	0.6309494760929435	0.9	0.9	0.4422814388927093	0.9	0.7541770074839096	1.0	0.14304016982841394	0.9	0.9	0.22790037429591914	0.9
brf_gmo__square	0.001	0.28061013409570434	0.007299726910666382	0.9	0.002757953408770053	0.9	0.14304016982841394	1.0	0.001	0.002757953408770053	0.9	0.33998328432294345
bxt_gmosa	0.9	0.7233714252197602	0.9	0.004105978063435267	0.9	0.025123297115738352	0.9	0.001	1.0	0.9	0.001	0.6617561498103002
brf_gmosa	0.9	0.9	0.9	0.021272791076212716	0.9	0.0971596865580151	0.9	0.002757953408770053	0.9	1.0	0.006043240808877193	0.9
bxt_gmo_full	0.001	0.40778491880761236	0.015082881103849699	0.9	0.006043240808877193	0.9	0.22790037429591914	0.9	0.001	0.006043240808877193	1.0	0.475870017908946
brf_gmo_full	0.3733520311616325	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.33998328432294345	0.6617561498103002	0.9	0.475870017908946	1.0
