	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.6001409657671022	0.9	0.49208530534766515	0.7541770074839096	0.9	0.05526361610294794	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7541770074839096	0.02729304566460733	0.0971596865580151	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.6001409657671022	0.9	1.0	0.18182019982147513	0.001	0.004105978063435267	0.390495258735978	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7541770074839096	0.18182019982147513	1.0	0.9	0.9	0.9	0.3093706397332505	0.008011770092363424	0.004527175327536548	0.001	0.001
brf_gmo__uniform	0.49208530534766515	0.02729304566460733	0.001	0.9	1.0	0.9	0.692564725425502	0.9	0.5385250066663934	0.4422814388927093	0.0013361083583394162	0.02729304566460733
brf_gmo__precomputed	0.7541770074839096	0.0971596865580151	0.004105978063435267	0.9	0.9	1.0	0.9	0.9	0.26667795395457305	0.19268758428009913	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.9	0.390495258735978	0.9	0.692564725425502	0.9	1.0	0.13417321276955196	0.0018333703849436889	0.001	0.001	0.001
brf_gmo__square	0.05526361610294794	0.001	0.001	0.3093706397332505	0.9	0.9	0.13417321276955196	1.0	0.9	0.9	0.04749860265296246	0.33998328432294345
bxt_gmosa	0.001	0.001	0.001	0.008011770092363424	0.5385250066663934	0.26667795395457305	0.0018333703849436889	0.9	1.0	0.9	0.6463512724010916	0.9
brf_gmosa	0.001	0.001	0.001	0.004527175327536548	0.4422814388927093	0.19268758428009913	0.001	0.9	0.9	1.0	0.7387758609256354	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0013361083583394162	0.001	0.001	0.04749860265296246	0.6463512724010916	0.7387758609256354	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.02729304566460733	0.006043240808877193	0.001	0.33998328432294345	0.9	0.9	0.9	1.0
