	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.6001409657671022	0.9	0.33998328432294345	0.9	0.9	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.6617561498103002	0.015082881103849699	0.22790037429591914	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.6001409657671022	0.9	1.0	0.11142398110353913	0.001	0.01263497804181235	0.5693333025522488	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.6617561498103002	0.11142398110353913	1.0	0.9	0.9	0.9	0.3733520311616325	0.029628566115499688	0.0049907363694037254	0.001	0.001
brf_gmo__uniform	0.33998328432294345	0.015082881103849699	0.001	0.9	1.0	0.9	0.3733520311616325	0.9	0.7849861377260623	0.475870017908946	0.0033707600506570623	0.05526361610294794
brf_gmo__precomputed	0.9	0.22790037429591914	0.01263497804181235	0.9	0.9	1.0	0.9	0.8157944446896797	0.2040189071513171	0.05526361610294794	0.001	0.0018333703849436889
brf_gmo__softmax	0.9	0.9	0.5693333025522488	0.9	0.3733520311616325	0.9	1.0	0.04749860265296246	0.0012022149053287912	0.001	0.001	0.001
brf_gmo__square	0.04076413237065801	0.001	0.001	0.3733520311616325	0.9	0.8157944446896797	0.04749860265296246	1.0	0.9	0.9	0.06418848705915658	0.40778491880761236
bxt_gmosa	0.001	0.001	0.001	0.029628566115499688	0.7849861377260623	0.2040189071513171	0.0012022149053287912	0.9	1.0	0.9	0.5385250066663934	0.9
brf_gmosa	0.001	0.001	0.001	0.0049907363694037254	0.475870017908946	0.05526361610294794	0.001	0.9	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0033707600506570623	0.001	0.001	0.06418848705915658	0.5385250066663934	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.05526361610294794	0.0018333703849436889	0.001	0.40778491880761236	0.9	0.9	0.9	1.0
