	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7849861377260623	0.9	0.14304016982841394	0.9	0.390495258735978	0.9	0.05526361610294794	0.9	0.9	0.28061013409570434	0.18182019982147513
bxt_gmo__precomputed	0.7849861377260623	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.2040189071513171	0.14304016982841394	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.7233714252197602	0.9	0.9	0.9	0.5077206644137433	0.7233714252197602	0.6309494760929435	0.01794248302098822	0.008789979699958872
bxt_gmo__square	0.14304016982841394	0.9	0.7233714252197602	1.0	0.707966718515773	0.9	0.7233714252197602	0.9	0.007299726910666382	0.004105978063435267	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.707966718515773	1.0	0.9	0.9	0.49208530534766515	0.7387758609256354	0.6463512724010916	0.019544858364069606	0.009635969924522092
brf_gmo__precomputed	0.390495258735978	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.037699348517274966	0.023127194857923805	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.7233714252197602	0.9	0.9	1.0	0.5077206644137433	0.7233714252197602	0.6309494760929435	0.01794248302098822	0.008789979699958872
brf_gmo__square	0.05526361610294794	0.9	0.5077206644137433	0.9	0.49208530534766515	0.9	0.5077206644137433	1.0	0.0018333703849436889	0.001	0.001	0.001
bxt_gmosa	0.9	0.2040189071513171	0.7233714252197602	0.007299726910666382	0.7387758609256354	0.037699348517274966	0.7233714252197602	0.0018333703849436889	1.0	0.9	0.8774097550716063	0.7541770074839096
brf_gmosa	0.9	0.14304016982841394	0.6309494760929435	0.004105978063435267	0.6463512724010916	0.023127194857923805	0.6309494760929435	0.001	0.9	1.0	0.9	0.8466015826096324
bxt_gmo_full	0.28061013409570434	0.001	0.01794248302098822	0.001	0.019544858364069606	0.001	0.01794248302098822	0.001	0.8774097550716063	0.9	1.0	0.9
brf_gmo_full	0.18182019982147513	0.001	0.008789979699958872	0.001	0.009635969924522092	0.001	0.008789979699958872	0.001	0.7541770074839096	0.8466015826096324	0.9	1.0
