	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.6001409657671022	0.9	0.475870017908946	0.7541770074839096	0.9	0.05526361610294794	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7541770074839096	0.025123297115738352	0.0971596865580151	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.6001409657671022	0.9	1.0	0.18182019982147513	0.001	0.004105978063435267	0.40778491880761236	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7541770074839096	0.18182019982147513	1.0	0.9	0.9	0.9	0.3093706397332505	0.008789979699958872	0.004105978063435267	0.001	0.001
brf_gmo__uniform	0.475870017908946	0.025123297115738352	0.001	0.9	1.0	0.9	0.6617561498103002	0.9	0.5693333025522488	0.4422814388927093	0.0014882637338723415	0.029628566115499688
brf_gmo__precomputed	0.7541770074839096	0.0971596865580151	0.004105978063435267	0.9	0.9	1.0	0.9	0.9	0.28061013409570434	0.18182019982147513	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.9	0.40778491880761236	0.9	0.6617561498103002	0.9	1.0	0.12582605206223696	0.0018333703849436889	0.001	0.001	0.001
brf_gmo__square	0.05526361610294794	0.001	0.001	0.3093706397332505	0.9	0.9	0.12582605206223696	1.0	0.9	0.9	0.04749860265296246	0.33998328432294345
bxt_gmosa	0.001	0.001	0.001	0.008789979699958872	0.5693333025522488	0.28061013409570434	0.0018333703849436889	0.9	1.0	0.9	0.6309494760929435	0.9
brf_gmosa	0.001	0.001	0.001	0.004105978063435267	0.4422814388927093	0.18182019982147513	0.001	0.9	0.9	1.0	0.7541770074839096	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0014882637338723415	0.001	0.001	0.04749860265296246	0.6309494760929435	0.7541770074839096	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.029628566115499688	0.006043240808877193	0.001	0.33998328432294345	0.9	0.9	0.9	1.0
