	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8157944446896797	0.9	0.0049907363694037254	0.9	0.9	0.9	0.03482502641777041	0.22790037429591914	0.5693333025522488	0.0012022149053287912	0.3733520311616325
bxt_gmo__precomputed	0.8157944446896797	1.0	0.18182019982147513	0.5693333025522488	0.5693333025522488	0.9	0.475870017908946	0.9	0.001	0.0049907363694037254	0.33998328432294345	0.9
bxt_gmo__softmax	0.9	0.18182019982147513	1.0	0.001	0.9	0.2531379470834695	0.9	0.001	0.8774097550716063	0.9	0.001	0.025123297115738352
bxt_gmo__square	0.0049907363694037254	0.5693333025522488	0.001	1.0	0.001	0.475870017908946	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.5693333025522488	0.9	0.001	1.0	0.6617561498103002	0.9	0.008789979699958872	0.475870017908946	0.8157944446896797	0.001	0.16204803039234816
brf_gmo__precomputed	0.9	0.9	0.2531379470834695	0.475870017908946	0.6617561498103002	1.0	0.5693333025522488	0.8157944446896797	0.001	0.008789979699958872	0.2531379470834695	0.9
brf_gmo__softmax	0.9	0.475870017908946	0.9	0.001	0.9	0.5693333025522488	1.0	0.0049907363694037254	0.5693333025522488	0.9	0.001	0.11142398110353913
brf_gmo__square	0.03482502641777041	0.9	0.001	0.9	0.008789979699958872	0.8157944446896797	0.0049907363694037254	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.22790037429591914	0.001	0.8774097550716063	0.001	0.475870017908946	0.001	0.5693333025522488	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.5693333025522488	0.0049907363694037254	0.9	0.001	0.8157944446896797	0.008789979699958872	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.0012022149053287912	0.33998328432294345	0.001	0.9	0.001	0.2531379470834695	0.001	0.9	0.001	0.001	1.0	0.7849861377260623
brf_gmo_full	0.3733520311616325	0.9	0.025123297115738352	0.9	0.16204803039234816	0.9	0.11142398110353913	0.9	0.001	0.001	0.7849861377260623	1.0
