	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8774097550716063	0.9	0.11142398110353913	0.9	0.09061098376075438	0.9	0.0014882637338723415	0.3733520311616325	0.025123297115738352	0.001	0.28061013409570434
bxt_gmo__precomputed	0.8774097550716063	1.0	0.9	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	0.7849861377260623	0.0033707600506570623	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.5077206644137433	0.9	0.45924079378029525	0.9	0.025123297115738352	0.8466015826096324	0.2040189071513171	0.001	0.7541770074839096
bxt_gmo__square	0.11142398110353913	0.9	0.5077206644137433	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.22790037429591914	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.21577532694514	0.9	0.6771598950028859	0.0016501999302712678	0.9
brf_gmo__precomputed	0.09061098376075438	0.9	0.45924079378029525	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.26667795395457305	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.28061013409570434	0.9	0.7541770074839096	0.002757953408770053	0.9
brf_gmo__square	0.0014882637338723415	0.3093706397332505	0.025123297115738352	0.9	0.21577532694514	0.9	0.28061013409570434	1.0	0.8157944446896797	0.9	0.9	0.9
bxt_gmosa	0.3733520311616325	0.9	0.8466015826096324	0.9	0.9	0.9	0.9	0.8157944446896797	1.0	0.9	0.05526361610294794	0.9
brf_gmosa	0.025123297115738352	0.7849861377260623	0.2040189071513171	0.9	0.6771598950028859	0.9	0.7541770074839096	0.9	0.9	1.0	0.5385250066663934	0.9
bxt_gmo_full	0.001	0.0033707600506570623	0.001	0.22790037429591914	0.0016501999302712678	0.26667795395457305	0.002757953408770053	0.9	0.05526361610294794	0.5385250066663934	1.0	0.0853467422303571
brf_gmo_full	0.28061013409570434	0.9	0.7541770074839096	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.0853467422303571	1.0
